,real,synthetic
86,0.0032244196044711954,0.0032244196044711954
87,0.012252794496990542,0.01117798796216681
88,0.15659931212381772,0.15735167669819433
89,0.009565778159931213,0.010640584694754944
90,0.02343078245915735,0.009028374892519347
91,0.12833190025795357,0.12736457437661222
92,0.02708512467755804,0.0132201203783319
93,0.026010318142734308,0.013650042992261392
94,0.0044067067927773,0.005803955288048152
95,0.037403267411865865,0.027944969905417026
96,0.028267411865864144,0.015799656061908855
97,0.07244196044711952,0.019883920894239036
98,0.053955288048151334,0.027730008598452278
99,0.08297506448839209,0.08233018056749786
100,0.04460447119518487,0.06362854686156492
101,0.12919174548581255,0.09469045571797076
102,0.00978073946689596,0.05782459157351677
103,0.012467755803955288,0.005588993981083405
104,0.03514617368873603,0.041917454858125536
105,0.0005374032674118659,0.002472055030094583
106,0.025257953568357694,0.004729148753224419
107,0.04138005159071367,0.015799656061908855
108,0.15122527944969905,0.1009243336199484
109,0.13026655202063628,0.11027515047291488
110,0.1217755803955288,0.06137145313843508
111,0.034931212381771284,0.0561049011177988
112,0.014724849527085125,0.010855546001719691
113,0.018701633705932932,0.011930352536543423
114,0.12446259673258814,0.08953138435081685
115,0.09587274290627687,0.09716251074806535
116,0.056964746345657784,0.025795356835769563
117,0.011715391229578676,0.010748065348237317
118,0.027192605331040412,0.007953568357695616
119,0.012252794496990542,0.018486672398968184
120,0.01633705932932072,0.013865004299226139
121,0.020528804815133275,0.0132201203783319
122,0.0005374032674118659,0.00204213241616509
123,0.038370593293207224,0.012037833190025795
124,0.03675838349097162,0.026870163370593295
125,0.0017196904557179708,0.007416165090283749
126,0.00010748065348237318,0.0069862424763542565
127,0.03202923473774721,0.028912295786758385
128,0.0885640584694755,0.042454858125537405
129,0.03417884780739467,0.0340713671539123
130,0.003116938950988822,0.005696474634565778
131,0.02300085984522786,0.018701633705932932
132,0.04911865864144454,0.036435941530524506
133,0.10866294067067928,0.049441100601891656
134,0.0013972484952708513,0.009565778159931213
135,0.07125967325881341,0.03697334479793637
136,0.013435081685296647,0.007093723129836629
137,0.004944110060189166,0.004729148753224419
138,0.00408426483233018,0.006126397248495271
139,0.0027944969905417025,0.0066638005159071366
140,0.0045141874462596735,0.005266552020636285
141,0.007738607050730868,0.00978073946689596
142,0.004836629406706793,0.008490971625107481
143,0.0012897678417884782,0.003116938950988822
144,0.06717540842648323,0.02106620808254514
145,0.004944110060189166,0.0033319002579535683
146,0.006126397248495271,0.0045141874462596735
147,0.0004299226139294927,0.009458297506448839
148,0.0017196904557179708,0.0034393809114359416
149,0.03116938950988822,0.018164230438521067
150,0.023753224419604473,0.010210662080825451
151,0.0005374032674118659,0.004944110060189166
152,0.023215821152192607,0.046324161650902834
153,0.0396603611349957,0.038800515907136714
154,0.0044067067927773,0.007846087704213241
155,0.026010318142734308,0.005588993981083405
156,0.0007523645743766122,0.01354256233877902
157,0.00032244196044711954,0.002687016337059329
158,0.010855546001719691,0.010640584694754944
159,0.02880481513327601,0.018056749785038694
160,0.003869303525365434,0.003869303525365434
161,0.007738607050730868,0.0015047291487532244
162,0.0034393809114359416,0.006126397248495271
163,0.048473774720550304,0.01590713671539123
164,0.04062768701633706,0.012037833190025795
165,0.002901977644024076,0.003976784178847808
166,0.016444539982803097,0.09694754944110061
167,0.0025795356835769563,0.005803955288048152
168,0.0452493551160791,0.041917454858125536
169,0.029234737747205503,0.013757523645743766
170,0.04320722269991401,0.037833190025795355
171,0.02633276010318143,0.02429062768701634
172,0.0005374032674118659,0.009673258813413585
173,0.0010748065348237317,0.003116938950988822
174,0.009458297506448839,0.010425623387790198
175,0.05417024935511608,0.055460017196904556
176,0.004729148753224419,0.009028374892519347
177,0.0132201203783319,0.007416165090283749
178,0.02515047291487532,0.020528804815133275
179,0.025580395528804815,0.01751934651762683
180,0.052450558899398106,0.01493981083404987
181,0.009565778159931213,0.012037833190025795
182,0.004729148753224419,0.00408426483233018
183,0.0010748065348237317,0.002472055030094583
184,0.007416165090283749,0.007201203783319002
185,0.015477214101461736,0.007953568357695616
186,0.013435081685296647,0.014079965606190886
187,0.028697334479793637,0.016014617368873604
188,0.030954428202923472,0.01053310404127257
189,0.008920894239036973,0.005159071367153913
190,0.01493981083404987,0.008276010318142735
191,0.003654342218400688,0.007738607050730868
192,0.00913585554600172,0.01150042992261393
193,0.0044067067927773,0.006233877901977644
194,0.005696474634565778,0.007308684436801376
195,0.018916595012897677,0.015047291487532245
196,0.0032244196044711954,0.004299226139294927
197,0.0007523645743766122,0.003976784178847808
198,0.017734307824591573,0.06083404987102321
199,0.0015047291487532244,0.007308684436801376
200,0.0069862424763542565,0.013112639724849526
201,0.005266552020636285,0.011285468615649183
202,0.003116938950988822,0.007523645743766122
203,0.025257953568357694,0.02310834049871023
204,0.002901977644024076,0.001827171109200344
205,0.006126397248495271,0.010640584694754944
206,0.0045141874462596735,0.012897678417884782
207,0.013650042992261392,0.01214531384350817
208,0.011392949269131557,0.009673258813413585
209,0.007631126397248496,0.010425623387790198
210,0.006448839208942391,0.012467755803955288
211,0.007093723129836629,0.005696474634565778
212,0.055460017196904556,0.02439810834049871
213,0.010425623387790198,0.0088134135855546
214,0.004836629406706793,0.004621668099742046
215,0.0016122098022355977,0.007201203783319002
216,0.0005374032674118659,0.008490971625107481
217,0.0010748065348237317,0.009243336199484092
218,0.005159071367153913,0.00978073946689596
219,0.008383490971625107,0.0035468615649183145
220,0.017734307824591573,0.012252794496990542
221,0.062123817712811696,0.021173688736027516
222,0.055030094582975066,0.038370593293207224
223,0.0009673258813413585,0.0033319002579535683
224,0.002472055030094583,0.0063413585554600175
225,0.010425623387790198,0.0035468615649183145
226,0.021711092003439382,0.017949269131556318
227,0.001827171109200344,0.00677128116938951
228,0.0030094582975064487,0.008705932932072226
229,0.007416165090283749,0.005481513327601032
230,0.007416165090283749,0.007953568357695616
231,0.003869303525365434,0.005266552020636285
232,0.0035468615649183145,0.010103181427343079
233,0.0007523645743766122,0.0021496130696474634
234,0.005911435941530524,0.005588993981083405
235,0.0023645743766122097,0.0088134135855546
236,0.0010748065348237317,0.009995700773860704
237,0.00913585554600172,0.0027944969905417025
238,0.02783748925193465,0.007201203783319002
239,0.01859415305245056,0.013757523645743766
240,0.007953568357695616,0.008276010318142735
241,0.0063413585554600175,0.005588993981083405
242,0.015692175408426483,0.0088134135855546
243,0.039445399828030955,0.024935511607910577
244,0.02708512467755804,0.01053310404127257
245,0.0013972484952708513,0.006233877901977644
246,0.013865004299226139,0.007308684436801376
247,0.0045141874462596735,0.0032244196044711954
248,0.017949269131556318,0.0063413585554600175
249,0.009565778159931213,0.0021496130696474634
250,0.0011822871883061048,0.005266552020636285
251,0.004836629406706793,0.011392949269131557
252,0.013650042992261392,0.009350816852966466
253,0.004299226139294927,0.010210662080825451
254,0.005696474634565778,0.005588993981083405
255,0.0733018056749785,0.008598452278589854
256,0.010748065348237317,0.009458297506448839
257,0.0004299226139294927,0.003654342218400688
258,0.0007523645743766122,0.002901977644024076
259,0.0033319002579535683,0.012467755803955288
260,0.0004299226139294927,0.004621668099742046
261,0.0006448839208942391,0.0034393809114359416
262,0.0017196904557179708,0.005266552020636285
263,0.01354256233877902,0.007846087704213241
264,0.020421324161650902,0.006233877901977644
265,0.006448839208942391,0.007201203783319002
266,0.013865004299226139,0.007738607050730868
267,0.04481943250214961,0.004729148753224419
268,0.0022570937231298368,0.0063413585554600175
269,0.010748065348237317,0.010318142734307825
270,0.0021496130696474634,0.011070507308684438
271,0.011822871883061048,0.014294926913155632
272,0.035361134995700774,0.021926053310404127
273,0.03729578675838349,0.00978073946689596
274,0.015154772141014617,0.01558469475494411
275,0.012252794496990542,0.005696474634565778
276,0.030417024935511607,0.012360275150472914
277,0.01590713671539123,0.010855546001719691
278,0.015154772141014617,0.0132201203783319
279,0.004729148753224419,0.008490971625107481
280,0.00021496130696474635,0.0030094582975064487
281,0.0,0.012360275150472914
282,0.01590713671539123,0.03213671539122958
283,0.04030524505588994,0.04428202923473775
284,0.005481513327601032,0.006233877901977644
285,0.010748065348237317,0.010640584694754944
286,0.016874462596732587,0.010318142734307825
287,0.02267841788478074,0.0132201203783319
288,0.016122098022355976,0.004191745485812554
289,0.0008598452278589854,0.010318142734307825
290,0.005266552020636285,0.009673258813413585
291,0.0063413585554600175,0.004729148753224419
292,0.022570937231298365,0.009673258813413585
293,0.018916595012897677,0.009458297506448839
294,0.03901547721410146,0.02332330180567498
295,0.034823731728288905,0.013650042992261392
296,0.05266552020636286,0.031061908856405848
297,0.008490971625107481,0.009028374892519347
298,0.002687016337059329,0.006448839208942391
299,0.002687016337059329,0.007201203783319002
300,0.016981943250214963,0.004621668099742046
301,0.001827171109200344,0.003869303525365434
302,0.0,0.008705932932072226
303,0.008276010318142735,0.003116938950988822
304,0.014832330180567498,0.007631126397248496
305,0.0007523645743766122,0.006126397248495271
306,0.00032244196044711954,0.008598452278589854
307,0.008490971625107481,0.005481513327601032
308,0.019883920894239036,0.0088134135855546
309,0.014509888220120379,0.0132201203783319
310,0.013112639724849526,0.010748065348237317
311,0.002472055030094583,0.009673258813413585
312,0.005803955288048152,0.010748065348237317
313,0.013327601031814273,0.00978073946689596
314,0.006878761822871883,0.0011822871883061048
315,0.03471625107480653,0.01751934651762683
316,0.00021496130696474635,0.006233877901977644
317,0.002901977644024076,0.0032244196044711954
318,0.0015047291487532244,0.004299226139294927
319,0.0012897678417884782,0.003976784178847808
320,0.0009673258813413585,0.003116938950988822
321,0.0008598452278589854,0.0066638005159071366
322,0.0021496130696474634,0.00913585554600172
323,0.0033319002579535683,0.008598452278589854
324,0.012037833190025795,0.012037833190025795
325,0.0069862424763542565,0.008061049011177988
326,0.01956147893379192,0.005696474634565778
327,0.01150042992261393,0.01117798796216681
328,0.013112639724849526,0.005481513327601032
329,0.0006448839208942391,0.008383490971625107
330,0.009028374892519347,0.001827171109200344
331,0.0008598452278589854,0.0032244196044711954
332,0.0033319002579535683,0.006556319862424763
333,0.006556319862424763,0.00913585554600172
334,0.0007523645743766122,0.0033319002579535683
335,0.002901977644024076,0.0033319002579535683
336,0.014509888220120379,0.00677128116938951
337,0.0045141874462596735,0.008061049011177988
338,0.004944110060189166,0.007416165090283749
339,0.0013972484952708513,0.003869303525365434
340,0.0006448839208942391,0.004729148753224419
341,0.0009673258813413585,0.00408426483233018
342,0.0009673258813413585,0.009995700773860704
343,0.01493981083404987,0.0045141874462596735
344,0.00204213241616509,0.010963026655202063
345,0.03557609630266552,0.03159931212381771
346,0.0045141874462596735,0.009458297506448839
347,0.011070507308684438,0.004836629406706793
348,0.00978073946689596,0.01590713671539123
349,0.0007523645743766122,0.003976784178847808
350,0.0013972484952708513,0.002901977644024076
351,0.0022570937231298368,0.0034393809114359416
352,0.0308469475494411,0.022893379191745486
353,0.0032244196044711954,0.004836629406706793
354,0.0004299226139294927,0.008383490971625107
355,0.003116938950988822,0.0016122098022355977
356,0.0010748065348237317,0.005266552020636285
357,0.005911435941530524,0.007738607050730868
358,0.010425623387790198,0.004944110060189166
359,0.0034393809114359416,0.008276010318142735
360,0.004729148753224419,0.004621668099742046
361,0.00032244196044711954,0.005803955288048152
362,0.0013972484952708513,0.005481513327601032
363,0.004621668099742046,0.002901977644024076
364,0.01934651762682717,0.004836629406706793
365,0.0006448839208942391,0.006448839208942391
366,0.0008598452278589854,0.004299226139294927
367,0.00204213241616509,0.0023645743766122097
368,0.001827171109200344,0.003869303525365434
369,0.002687016337059329,0.007631126397248496
370,0.004621668099742046,0.007093723129836629
371,0.028697334479793637,0.007953568357695616
372,0.009243336199484092,0.00913585554600172
373,0.0025795356835769563,0.009673258813413585
374,0.005803955288048152,0.007308684436801376
375,0.00204213241616509,0.004729148753224419
376,0.0005374032674118659,0.009350816852966466
377,0.00408426483233018,0.002687016337059329
378,0.0012897678417884782,0.009243336199484092
379,0.00204213241616509,0.005696474634565778
380,0.0009673258813413585,0.010318142734307825
381,0.0013972484952708513,0.005051590713671539
382,0.00204213241616509,0.005588993981083405
383,0.015154772141014617,0.0069862424763542565
384,0.0017196904557179708,0.009673258813413585
385,0.005588993981083405,0.0044067067927773
386,0.006126397248495271,0.008061049011177988
387,0.007631126397248496,0.00677128116938951
388,0.007953568357695616,0.008383490971625107
389,0.0008598452278589854,0.004836629406706793
390,0.0007523645743766122,0.005374032674118658
391,0.00010748065348237318,0.0016122098022355977
392,0.0004299226139294927,0.007738607050730868
393,0.006448839208942391,0.009888220120378332
394,0.0033319002579535683,0.00204213241616509
395,0.0005374032674118659,0.00677128116938951
396,0.001934651762682717,0.006233877901977644
397,0.0005374032674118659,0.003116938950988822
398,0.002901977644024076,0.007631126397248496
399,0.00032244196044711954,0.003869303525365434
400,0.0008598452278589854,0.0063413585554600175
401,0.005696474634565778,0.0063413585554600175
402,0.0,0.0022570937231298368
403,0.0023645743766122097,0.009243336199484092
404,0.003869303525365434,0.002687016337059329
405,0.00408426483233018,0.0066638005159071366
406,0.0060189165950128975,0.005911435941530524
407,0.0017196904557179708,0.008705932932072226
408,0.0008598452278589854,0.005803955288048152
409,0.012037833190025795,0.009243336199484092
410,0.0015047291487532244,0.004299226139294927
411,0.001827171109200344,0.005803955288048152
412,0.003761822871883061,0.009028374892519347
413,0.002687016337059329,0.009673258813413585
414,0.00816852966466036,0.00913585554600172
415,0.0004299226139294927,0.008490971625107481
416,0.0032244196044711954,0.007093723129836629
417,0.003976784178847808,0.007631126397248496
418,0.0045141874462596735,0.0088134135855546
419,0.002472055030094583,0.004836629406706793
420,0.0011822871883061048,0.011930352536543423
421,0.00010748065348237318,0.005911435941530524
422,0.0005374032674118659,0.001827171109200344
423,0.005696474634565778,0.004299226139294927
424,0.0006448839208942391,0.0035468615649183145
425,0.0005374032674118659,0.006126397248495271
426,0.005481513327601032,0.005266552020636285
427,0.008276010318142735,0.00408426483233018
428,0.007308684436801376,0.006878761822871883
429,0.002472055030094583,0.005159071367153913
430,0.004191745485812554,0.005911435941530524
431,0.0022570937231298368,0.009888220120378332
432,0.005266552020636285,0.009458297506448839
433,0.0032244196044711954,0.002472055030094583
434,0.005588993981083405,0.006233877901977644
435,0.011607910576096303,0.0016122098022355977
436,0.02138865004299226,0.013112639724849526
437,0.010963026655202063,0.010210662080825451
438,0.009673258813413585,0.0025795356835769563
439,0.004836629406706793,0.010855546001719691
440,0.00021496130696474635,0.0044067067927773
441,0.00010748065348237318,0.00204213241616509
442,0.005803955288048152,0.003976784178847808
443,0.003116938950988822,0.007846087704213241
444,0.006878761822871883,0.007416165090283749
445,0.0010748065348237317,0.008490971625107481
446,0.01655202063628547,0.004729148753224419
447,0.007093723129836629,0.0069862424763542565
448,0.00408426483233018,0.005051590713671539
449,0.00408426483233018,0.0030094582975064487
450,0.0005374032674118659,0.0063413585554600175
451,0.005481513327601032,0.005159071367153913
452,0.0016122098022355977,0.006233877901977644
453,0.0011822871883061048,0.006126397248495271
454,0.0060189165950128975,0.010103181427343079
455,0.0034393809114359416,0.008598452278589854
456,0.00204213241616509,0.004944110060189166
457,0.006556319862424763,0.008598452278589854
458,0.0045141874462596735,0.014294926913155632
459,0.007308684436801376,0.00816852966466036
460,0.0007523645743766122,0.009565778159931213
461,0.0013972484952708513,0.00913585554600172
462,0.004944110060189166,0.004836629406706793
463,0.0021496130696474634,0.010425623387790198
464,0.00010748065348237318,0.005481513327601032
465,0.0,0.008383490971625107
466,0.00010748065348237318,0.007953568357695616
467,0.0017196904557179708,0.0088134135855546
468,0.004836629406706793,0.007093723129836629
469,0.0025795356835769563,0.0045141874462596735
470,0.007953568357695616,0.008705932932072226
471,0.0009673258813413585,0.005803955288048152
472,0.00021496130696474635,0.004836629406706793
473,0.010855546001719691,0.009458297506448839
474,0.0010748065348237317,0.005051590713671539
475,0.0012897678417884782,0.005803955288048152
476,0.0013972484952708513,0.003869303525365434
477,0.0025795356835769563,0.0060189165950128975
478,0.017949269131556318,0.01117798796216681
479,0.0027944969905417025,0.0044067067927773
480,0.0011822871883061048,0.007846087704213241
481,0.0004299226139294927,0.0045141874462596735
482,0.00204213241616509,0.007523645743766122
483,0.001934651762682717,0.0063413585554600175
484,0.0007523645743766122,0.007093723129836629
485,0.00204213241616509,0.010210662080825451
486,0.00032244196044711954,0.003654342218400688
487,0.00032244196044711954,0.005159071367153913
488,0.00021496130696474635,0.0063413585554600175
489,0.00032244196044711954,0.002472055030094583
490,0.008061049011177988,0.008705932932072226
491,0.0012897678417884782,0.004836629406706793
492,0.0008598452278589854,0.00677128116938951
493,0.010963026655202063,0.01053310404127257
494,0.001827171109200344,0.0012897678417884782
495,0.0021496130696474634,0.008061049011177988
496,0.0007523645743766122,0.005588993981083405
497,0.0005374032674118659,0.0021496130696474634
498,0.002901977644024076,0.010210662080825451
499,0.00010748065348237318,0.005911435941530524
500,0.0008598452278589854,0.003116938950988822
501,0.0015047291487532244,0.00677128116938951
502,0.0013972484952708513,0.003976784178847808
503,0.00021496130696474635,0.0066638005159071366
504,0.00032244196044711954,0.007953568357695616
505,0.006233877901977644,0.008490971625107481
506,0.0013972484952708513,0.003116938950988822
507,0.0025795356835769563,0.0044067067927773
508,0.0013972484952708513,0.004944110060189166
509,0.007631126397248496,0.007093723129836629
510,0.0013972484952708513,0.004729148753224419
511,0.0013972484952708513,0.002472055030094583
512,0.006448839208942391,0.0060189165950128975
513,0.0063413585554600175,0.007953568357695616
514,0.005374032674118658,0.004191745485812554
515,0.002472055030094583,0.006126397248495271
516,0.0007523645743766122,0.007416165090283749
517,0.0,0.008490971625107481
518,0.0015047291487532244,0.008276010318142735
519,0.0006448839208942391,0.0063413585554600175
520,0.006448839208942391,0.0045141874462596735
521,0.010640584694754944,0.010318142734307825
522,0.009458297506448839,0.009028374892519347
523,0.00010748065348237318,0.004836629406706793
524,0.002472055030094583,0.0017196904557179708
525,0.00021496130696474635,0.007738607050730868
526,0.005159071367153913,0.00408426483233018
527,0.0025795356835769563,0.013435081685296647
528,0.0011822871883061048,0.004944110060189166
529,0.0005374032674118659,0.005266552020636285
530,0.0006448839208942391,0.0025795356835769563
531,0.003116938950988822,0.010425623387790198
532,0.0016122098022355977,0.00677128116938951
533,0.005051590713671539,0.0045141874462596735
534,0.004191745485812554,0.0063413585554600175
535,0.00021496130696474635,0.005374032674118658
536,0.0011822871883061048,0.0063413585554600175
537,0.005159071367153913,0.005159071367153913
538,0.02815993121238177,0.007846087704213241
539,0.007631126397248496,0.005374032674118658
540,0.0007523645743766122,0.006878761822871883
541,0.0033319002579535683,0.0063413585554600175
542,0.0032244196044711954,0.007846087704213241
543,0.0005374032674118659,0.0069862424763542565
544,0.0035468615649183145,0.009028374892519347
545,0.0008598452278589854,0.00816852966466036
546,0.0006448839208942391,0.005588993981083405
547,0.003976784178847808,0.0069862424763542565
548,0.00032244196044711954,0.00677128116938951
549,0.012252794496990542,0.005911435941530524
550,0.0013972484952708513,0.006448839208942391
551,0.0012897678417884782,0.005588993981083405
552,0.0004299226139294927,0.00677128116938951
553,0.0063413585554600175,0.011392949269131557
554,0.0007523645743766122,0.0015047291487532244
555,0.0012897678417884782,0.008920894239036973
556,0.0032244196044711954,0.0069862424763542565
557,0.001827171109200344,0.00408426483233018
558,0.0021496130696474634,0.009673258813413585
559,0.0007523645743766122,0.006126397248495271
560,0.0063413585554600175,0.005588993981083405
561,0.0030094582975064487,0.00677128116938951
562,0.0004299226139294927,0.013650042992261392
563,0.002472055030094583,0.008383490971625107
564,0.007201203783319002,0.011285468615649183
565,0.0004299226139294927,0.005803955288048152
566,0.00021496130696474635,0.009888220120378332
567,0.0005374032674118659,0.005159071367153913
568,0.006878761822871883,0.005803955288048152
569,0.005696474634565778,0.003654342218400688
570,0.001934651762682717,0.008383490971625107
571,0.0022570937231298368,0.005803955288048152
572,0.0007523645743766122,0.00816852966466036
573,0.00021496130696474635,0.005911435941530524
574,0.0008598452278589854,0.0033319002579535683
575,0.005588993981083405,0.007201203783319002
576,0.0005374032674118659,0.006233877901977644
577,0.0017196904557179708,0.006233877901977644
578,0.0013972484952708513,0.004621668099742046
579,0.0007523645743766122,0.012790197764402407
580,0.0007523645743766122,0.0069862424763542565
581,0.00204213241616509,0.007416165090283749
582,0.0012897678417884782,0.008383490971625107
583,0.0006448839208942391,0.00677128116938951
584,0.001827171109200344,0.0066638005159071366
585,0.0021496130696474634,0.006448839208942391
586,0.0005374032674118659,0.006126397248495271
587,0.002472055030094583,0.011285468615649183
588,0.0008598452278589854,0.0010748065348237317
589,0.0,0.006126397248495271
590,0.0004299226139294927,0.007308684436801376
591,0.0013972484952708513,0.005803955288048152
592,0.0005374032674118659,0.005159071367153913
593,0.00032244196044711954,0.005588993981083405
594,0.0013972484952708513,0.006448839208942391
595,0.0006448839208942391,0.0045141874462596735
596,0.003654342218400688,0.0034393809114359416
597,0.0066638005159071366,0.008061049011177988
598,0.00204213241616509,0.004944110060189166
599,0.0006448839208942391,0.004836629406706793
600,0.0005374032674118659,0.0045141874462596735
601,0.004299226139294927,0.006126397248495271
602,0.0012897678417884782,0.0010748065348237317
603,0.0017196904557179708,0.006556319862424763
604,0.00021496130696474635,0.004299226139294927
605,0.0,0.005159071367153913
606,0.002472055030094583,0.0034393809114359416
607,0.0015047291487532244,0.004299226139294927
608,0.0009673258813413585,0.002472055030094583
609,0.0007523645743766122,0.0032244196044711954
610,0.001934651762682717,0.005696474634565778
611,0.00408426483233018,0.008705932932072226
612,0.0008598452278589854,0.007631126397248496
613,0.0,0.00677128116938951
614,0.002472055030094583,0.013650042992261392
615,0.00021496130696474635,0.004729148753224419
616,0.012897678417884782,0.008383490971625107
617,0.005051590713671539,0.0060189165950128975
618,0.0007523645743766122,0.008705932932072226
619,0.003761822871883061,0.0044067067927773
620,0.0017196904557179708,0.003869303525365434
621,0.0011822871883061048,0.004191745485812554
622,0.0034393809114359416,0.004944110060189166
623,0.0015047291487532244,0.006448839208942391
624,0.0030094582975064487,0.009243336199484092
625,0.00010748065348237318,0.006556319862424763
626,0.0012897678417884782,0.006233877901977644
627,0.00032244196044711954,0.011070507308684438
628,0.0022570937231298368,0.00408426483233018
629,0.0,0.002472055030094583
630,0.0007523645743766122,0.007953568357695616
631,0.003761822871883061,0.007308684436801376
632,0.0007523645743766122,0.009350816852966466
633,0.00032244196044711954,0.007846087704213241
634,0.00010748065348237318,0.00677128116938951
635,0.0,0.003654342218400688
636,0.0004299226139294927,0.006556319862424763
637,0.0022570937231298368,0.003654342218400688
638,0.00021496130696474635,0.004191745485812554
639,0.00032244196044711954,0.0022570937231298368
640,0.0,0.006126397248495271
641,0.0016122098022355977,0.005051590713671539
642,0.00021496130696474635,0.004299226139294927
643,0.0008598452278589854,0.005696474634565778
644,0.0007523645743766122,0.005911435941530524
645,0.00032244196044711954,0.005803955288048152
646,0.0011822871883061048,0.0063413585554600175
647,0.0012897678417884782,0.010963026655202063
648,0.0007523645743766122,0.005481513327601032
649,0.0006448839208942391,0.009673258813413585
650,0.00010748065348237318,0.006233877901977644
651,0.0006448839208942391,0.005911435941530524
652,0.0004299226139294927,0.007523645743766122
653,0.00021496130696474635,0.005051590713671539
654,0.0005374032674118659,0.0044067067927773
655,0.0010748065348237317,0.005051590713671539
656,0.0,0.007738607050730868
657,0.0,0.009243336199484092
658,0.0011822871883061048,0.005588993981083405
659,0.00021496130696474635,0.005696474634565778
660,0.0006448839208942391,0.007846087704213241
661,0.0023645743766122097,0.005588993981083405
662,0.0015047291487532244,0.0063413585554600175
663,0.0016122098022355977,0.01053310404127257
664,0.0010748065348237317,0.003976784178847808
665,0.0005374032674118659,0.008490971625107481
666,0.00010748065348237318,0.005266552020636285
667,0.0009673258813413585,0.0035468615649183145
668,0.0010748065348237317,0.010210662080825451
669,0.001827171109200344,0.010963026655202063
670,0.004944110060189166,0.009350816852966466
671,0.00010748065348237318,0.005588993981083405
672,0.0011822871883061048,0.005696474634565778
673,0.0,0.004191745485812554
674,0.0005374032674118659,0.004729148753224419
675,0.0007523645743766122,0.003761822871883061
676,0.00021496130696474635,0.0069862424763542565
677,0.0009673258813413585,0.007953568357695616
678,0.00021496130696474635,0.004729148753224419
679,0.0,0.004729148753224419
680,0.00032244196044711954,0.0034393809114359416
681,0.0006448839208942391,0.01117798796216681
682,0.00010748065348237318,0.005696474634565778
683,0.0006448839208942391,0.00677128116938951
684,0.00021496130696474635,0.009243336199484092
