,column,real,synthetic
257,257,0.37672043010752687,0.6187903225806453
258,258,0.6285898676992578,0.4324282794757141
259,259,0.602679301336172,0.5145566559870314
260,260,0.7027688172043011,0.5943279569892472
261,261,0.802717430271743,0.5020255252025525
262,262,0.9209194659776055,0.41570440353143845
263,263,0.79981806044129,0.5315410903229599
264,264,0.7732649596341082,0.4285356247762263
265,265,0.6898366508005193,0.5035987307082072
266,266,0.8511120968252963,0.49890543480556787
267,267,0.7776070130730117,0.4928599935399942
268,268,0.6800654550304448,0.3628445237838752
269,269,0.8465341156019122,0.3242014341590613
270,270,0.8132432141318398,0.7074590693666523
271,271,0.8221241125635296,0.4921401309154192
272,272,0.790435268518597,0.6290890772239672
273,273,0.7951400205721926,0.55660683013527
274,274,0.7841403485959181,0.5926865910774368
275,275,0.7355296565679705,0.4270173529580207
276,276,0.6999674493320063,0.5169997920047569
277,277,0.7057563789215165,0.4973772921020627
278,278,0.6976384364190551,0.5314226270779104
279,279,0.5534041822108777,0.4250073630473198
280,280,0.4251236293270264,0.4423779832294131
281,282,0.8596843895009033,0.6399193262725373
282,283,0.9644009407548437,0.735883824243103
283,284,0.8865042180278575,0.6422188458221286
284,285,0.9479193828770099,0.4395121686223381
285,286,0.8663339551654192,0.6301415172842163
286,287,0.7660858855543793,0.48212963151176647
287,288,0.7078668705848081,0.4333653776127012
288,289,0.6222030981067126,0.39456486660929435
289,290,0.6498704506113628,0.46309441118424677
290,291,0.8220091483257097,0.47377877185102346
291,292,0.8233413972582655,0.37308324693413764
292,293,0.9621388484981275,0.8422934427535654
293,294,0.8399270639512224,0.599121637006356
294,295,0.8057115950397317,0.5278685143941269
295,296,0.9164205369009414,0.7541133539869318
296,297,0.8134060581112139,0.477971939213063
297,298,0.9159650824442289,0.7813600603513309
298,299,0.9253497144088803,0.6448237956676366
299,300,0.8265424187650685,0.41445731273545605
300,301,0.7118742834702525,0.37018222816207347
301,303,0.9011244526579955,0.657478968414267
302,304,0.9517435260113779,0.8580220854006774
303,305,0.6559719725256996,0.6294349943914319
304,306,0.8111314195606207,0.748485825896857
305,307,0.7738739665877672,0.4716380227093411
306,308,0.9375536079999288,0.6159091650044606
307,309,0.7482636742970477,0.6461563319235912
308,310,0.6778247533484973,0.49586325347883065
309,311,0.9786707766685561,0.9250502428992378
310,312,0.8743603603603604,0.4845905905905905
311,313,0.7145688382880033,0.5452157565535175
312,314,0.691309862012987,0.31420792748917753
313,315,0.9204559126025598,0.5573877497834265
314,316,0.72204902171576,0.7597290905181682
315,317,0.9301019247122513,0.8232386746992763
316,318,0.9123173919729356,0.7532600338305397
317,319,0.9085772707705553,0.7211310804993543
318,320,0.9863008786085709,0.6874305181997489
319,321,0.9793795718588639,0.3736486123063684
320,322,0.7982065919862129,0.5159629470056011
321,323,0.7586959017334404,0.3889196174812063
322,324,0.8369632366654234,0.5803386873678976
323,325,0.8991532550142789,0.5356024211744528
324,326,0.7830790673917182,0.5206595093133133
325,327,0.6870484991550476,0.5458078060806093
326,328,0.9512999417963156,0.7227951337434968
327,329,0.9445938194593819,0.6782641428264143
328,330,0.6353372585476708,0.3319917880384258
329,331,0.9555050559380378,0.35749246987951805
330,332,0.9326626383221492,0.791082678466446
331,333,0.8056907930325653,0.7468726887693478
332,334,0.597965549562839,0.2851764778192658
333,335,0.8107066859896438,0.42297757496636446
334,336,0.8777054729503198,0.445986678138494
335,337,0.7763339194455584,0.5613232768814717
336,338,0.7912569152883053,0.374418834004903
337,339,0.9922008891979832,0.6718826324896715
338,340,0.9993009249300925,0.7717071771707177
339,341,0.6405953021337637,0.4783455860378937
340,342,0.7270456039686809,0.6604387065925528
341,343,0.8851942995521749,0.48126395773724717
342,344,0.9032962049712325,0.47728367769180624
343,345,0.7905640385405966,0.5871077482194822
344,346,0.8069505712023528,0.2875497424191011
345,347,0.7325934390837636,0.43707997125681786
346,348,0.8145477663549953,0.5574230393507501
347,349,0.723674303538776,0.4855790654435379
348,350,0.9976321171025724,0.7254083770066979
349,351,0.9896790343844097,0.6510621053333538
350,352,0.8083693248409218,0.588257797215403
351,353,0.7499532743871756,0.5171303285170009
352,354,0.8559408602150538,0.6943010752688172
353,355,0.652644297797193,0.47210707314806205
354,356,0.672207876049064,0.36486980847858835
355,357,0.9110901424232595,0.4042579541768643
356,358,0.8516693372030917,0.5578946543362905
357,359,0.8210303871872304,0.44991641501294216
358,360,0.8783796387198115,0.44192764578833693
359,361,0.6732430204637494,0.4435902949503638
360,362,0.9389028257287864,0.5243328945298593
361,363,0.6995201181247692,0.3249912737335614
362,364,0.682532027863023,0.31935859028691116
363,365,0.36943428694342867,0.48379579837957987
364,366,0.8574252366609294,0.5623655335628227
365,367,0.9864353938157187,0.592891760904685
366,368,0.9480234863408052,0.8605767708181582
367,369,0.6914839961202716,0.3950813665265654
368,370,0.5288594581427994,0.4261632301499412
369,371,0.9294916985062244,0.7535015224551252
370,372,0.7996715223501037,0.5361981361037808
371,373,0.7092896910919539,0.38656160201149425
372,374,0.8233013013013013,0.35049449449449455
373,375,0.9689652240455743,0.37039367400731227
374,376,0.6257231960425852,0.5522314227336272
375,377,0.8115265770729435,0.4512251922705533
376,378,0.6709086669536519,0.5268331180944181
377,379,0.9613071450840348,0.6779695604115297
378,380,0.9993305839459685,0.5951347797501644
379,381,0.5585388672246923,0.4805974350695048
380,382,0.8068758325539211,0.5490179406513052
381,383,0.8138156616611828,0.42965116414070464
382,384,0.8270214254952626,0.5450110357450475
383,385,0.660135854202002,0.36496890485217337
384,386,0.7910427089677259,0.6257980302762964
385,387,0.8371899326207435,0.45063100361074715
386,388,0.6691956311674621,0.3871321483997541
387,389,0.5278211058519793,0.3522617254733219
388,390,0.984772353601008,0.622243734538023
389,391,0.9857035364936042,0.5210147264323337
390,392,0.9263709677419355,0.8530376344086021
391,393,0.9852823453050626,0.5065880571181307
392,394,0.7988749856503272,0.3506329510232621
393,395,0.4871706635122056,0.21062479836541567
394,396,0.6465348074760093,0.458611529901644
395,397,0.9052586299602108,0.851381869018174
396,398,0.7594968041232998,0.5432191920280742
397,399,0.9805755653513959,0.7695588287997707
398,400,0.9934313145438899,0.44515786359724613
399,401,0.824936824779779,0.47061306987719836
400,403,0.6177498971616618,0.2958071340424282
401,404,0.8474560015345514,0.4604942933870426
402,405,0.5626199915934884,0.43119156622399946
403,406,0.8106810739001482,0.3735402249134948
404,407,0.6382765396210164,0.4269487510766581
405,408,0.7094852624784853,0.38749193201376936
406,409,0.8552040594305608,0.5237221030709934
407,410,0.5519375672766416,0.40878056281716124
408,411,0.7172771552898106,0.5109039200907024
409,412,0.8769662315244362,0.6005795046468259
410,413,0.7029248841469986,0.3368078456730251
411,414,0.6282595304907261,0.45945549015581866
412,415,0.4616397849462366,0.4078763440860215
413,416,0.6417439436417224,0.3927898785134067
414,417,0.8074072777860412,0.29858054882334584
415,418,0.8739755889399594,0.6884222270208018
416,419,0.8837925073666162,0.3971320556724116
417,420,0.8630836504504857,0.5361220077673323
418,421,0.03600988928302695,0.2246587122433623
419,422,0.8119367673943435,0.38146037208301964
420,423,0.701463176851865,0.38213206935303273
421,424,0.8421165842116585,0.38805836380583636
422,425,0.9066996451231316,0.7715883428325626
423,426,0.9383347849028297,0.7010889949841387
424,427,0.7342398578986852,0.46583783616405267
425,428,0.6726333019132297,0.5221209206939598
426,429,0.8994158238195847,0.48342804139359047
427,430,0.8680338190322001,0.5408083911052071
428,431,0.8633497996850361,0.7938474323263723
429,432,0.6183265526632047,0.35771728464481417
430,433,0.787330170368773,0.5622672705053555
431,434,0.7354813096544615,0.5535663806578204
432,435,0.8820844006250705,0.5350585198073237
433,436,0.8896304697568016,0.6015216113516512
434,437,0.7739579204861687,0.4481709006141035
435,438,0.7489207245013627,0.5469237633552806
436,439,0.7748688963290973,0.46365458232830514
437,440,0.5755751451300796,0.46930767576865196
438,441,0.9822637858755241,0.9763517145006988
439,442,0.865113113113113,0.5777997997997998
440,443,0.576124175109211,0.31338600241658143
441,444,0.7948694534632035,0.44172077922077924
442,445,0.9903593716376158,0.7212502689907467
443,446,0.8803959974451778,0.4670101483216237
444,447,0.8842183471432226,0.7162412171072055
445,448,0.8186011110227543,0.3392027446124484
446,449,0.872854351505788,0.5784304815567951
447,450,0.8574255296268416,0.5381653941284009
448,451,0.744489863382941,0.5215097170393068
449,452,0.6971974019449528,0.5161158359349769
450,453,0.8423055476751807,0.7672637273412051
451,454,0.8729184688581314,0.42237703905091445
452,455,0.7812567407247628,0.4135502049180328
453,456,0.7414788991865772,0.6843862483348921
454,457,0.9353626936112929,0.3609448355246238
455,458,0.5734388335338454,0.48752712054374764
456,459,0.8167528596540393,0.5567297404020075
457,460,0.9341876795894221,0.5721507706018839
458,461,0.5457721699245754,0.32895357790417523
459,462,0.6193327509932656,0.4675838522734745
460,463,0.9119129685480396,0.7438981042654028
461,464,0.6314092228313446,0.3440825540148339
462,466,0.9432441148016768,0.7424486724712458
463,467,0.7316396156330749,0.7066409614556417
464,468,0.6855503954110715,0.3069469945158464
465,469,0.7637841235632183,0.4363685344827586
466,470,0.8691590290181839,0.39348188925653715
467,471,0.7541330464407388,0.4324427709043094
468,472,0.5574070092453236,0.8571812513437971
469,473,0.9495924165925231,0.6178871934786655
470,474,0.8627286421347107,0.7288035291585969
471,475,0.9956772851198163,0.7904021380398909
472,476,0.9996605482559632,0.8764561237922555
473,477,0.9996677442528735,0.8091684626436781
474,478,0.7071730458312881,0.4676127661498717
475,479,0.8378753710182898,0.6322856384830948
476,480,0.5436056464787767,0.3788384218815726
477,481,0.8969354838709677,0.6306989247311827
478,482,0.9313153643397669,0.4355638692854916
479,483,0.9748247062483548,0.7293296958384186
480,484,0.9798552528465403,0.7011939335269441
481,485,0.8844656066660997,0.26269308165405436
482,486,0.5691502705802244,0.49471383005411607
483,487,0.6101494462960972,0.4750026878830233
484,488,0.6460976134164695,0.5163943238013331
485,489,0.9528366125506218,0.8420599935490807
486,490,0.9670502401849244,0.8323733159966771
487,491,0.8454091333046347,0.40129053666236186
488,492,0.32844771944922546,0.32895869191049915
489,493,0.7740655271019514,0.6009296785438801
490,494,0.9096713305759473,0.8405804445176369
491,495,0.8506031882809134,0.6410168031021111
492,496,0.3989919943453341,0.3992532153229152
493,497,0.8521346381331326,0.8491020539842993
494,498,0.7210824061098934,0.5813541254955505
495,499,0.981833817048264,0.7359991400623456
496,500,0.8257583907056799,0.5906169320137693
497,501,0.8225818852837152,0.5176149469475626
498,502,0.5690701506006641,0.4863929526506214
499,503,0.9361965168780908,0.7131799612986454
500,504,0.9980288857828907,0.6340178475432748
501,505,0.8579516212043232,0.6182281993331693
502,506,0.8119602924252586,0.7473816679499599
503,507,0.7707300646551725,0.5476382902298851
504,508,0.8172756099782255,0.7028472549944942
505,509,0.9269521602701882,0.7618554389262032
506,510,0.914516115678531,0.6590414213920833
507,511,0.8152471788248347,0.7617462722402987
508,512,0.9345990191836144,0.775302899177845
509,513,0.8019139984050014,0.42943230880640937
510,514,0.6490425761832721,0.39291765722930627
511,515,0.9594543316640354,0.8665623550685598
512,516,0.8137648089245377,0.7737672674749152
513,518,0.8184683992003691,0.8607873289251116
514,519,0.7169283716928372,0.7864953036495304
515,520,0.8047742679936534,0.49775890667820566
516,521,0.7277083710543786,0.5010320478001087
517,522,0.7130040640782829,0.561587555239899
518,523,0.002794797377190128,0.0021498441363001497
519,524,0.5842792427727521,0.5066686029897454
520,525,0.8823371317996129,0.8421844764566759
521,526,0.8373532483434168,0.4760223098530682
522,527,0.5937455100574713,0.5077137212643678
523,528,0.5113721960811167,0.37631452804163446
524,529,0.4439617163135821,0.32861598021292604
525,530,0.5666272316627232,0.5140352764035276
526,531,0.671928617901292,0.45947392880379223
527,532,0.9145656152438368,0.5043887034844081
528,533,0.6460619795485417,0.4186573013176917
529,534,0.7072273651874299,0.44631436201862534
530,535,0.4129219522683294,0.4181358847559664
531,536,0.660458018254209,0.40093716678242663
532,537,0.8387093506914434,0.5406774434600979
533,538,0.8415334039115173,0.4475332249333475
534,539,0.6349423302514099,0.4844030063626642
535,540,0.8553143102997895,0.42259407796677884
536,541,0.642475727310993,0.4017943178774312
537,542,0.6766839192006325,0.5102149378189922
538,543,0.26813635874825253,0.35836111409829013
539,544,0.8801933693531149,0.706500884151623
540,545,0.5895412005163512,0.32601387693631667
541,546,0.7720119022011902,0.5186599268659926
542,547,0.8492806500252276,0.44592553058075884
543,548,0.7647564777980862,0.3508224922051393
544,549,0.730011167745261,0.4817493270717599
545,550,0.855641936365217,0.8271611071094441
546,551,0.6896703257282251,0.652550581145071
547,552,0.7420698924731183,0.751747311827957
548,553,0.8359168034026639,0.5228460642949464
549,554,0.3509427004102706,0.34034020190844966
550,555,0.5690558186253408,0.38911608552159566
551,556,0.5375350442096184,0.4157034001869025
552,557,0.6873618403967596,0.47559206734271176
553,558,0.822851141749246,0.4942158552348126
554,559,0.9350020744018808,0.46795433242674284
555,560,0.9018635817803484,0.5557452035456637
556,561,0.8817609191153822,0.6862794923920409
557,562,0.833252688172043,0.7920161290322582
558,563,0.6440085635449704,0.3314251181703621
559,564,0.9657121989920485,0.4877657829721157
560,565,0.9997849462365591,0.6191129032258065
561,566,0.9995162330681573,0.8018705654697914
562,567,0.9538875147865362,0.8044090762447575
563,568,0.9398927895021645,0.30946969696969695
564,569,0.9969957352902186,0.31915570575746016
565,570,0.9505408380596836,0.5251573455859477
566,571,0.8417896513339798,0.7181740303575916
567,572,0.9959433918775642,0.870465126999493
568,573,0.9983874435605247,0.9576435175231133
569,574,0.8387478485370052,0.7957454819277109
570,575,0.7403617513053311,0.3834597093351957
571,576,0.3918270781804495,0.530035487686848
572,577,0.7325110357450473,0.6368432385874246
573,578,0.7492113956434266,0.2338242964655622
574,579,0.4284177691728515,0.41251402142012017
575,580,0.9966194932313035,0.3251586533290308
576,581,0.906581073038007,0.7352917835784938
577,582,0.8033433778160424,0.34467821782178215
578,583,0.9988348748834875,0.8320068832006883
579,584,0.7997200387638634,0.44040055992247235
580,585,0.6751669538991814,0.42476303317535546
581,586,0.9527260995806,0.8258952575545757
582,587,0.9650852841007576,0.7537606048823451
583,588,0.6328125,0.5514065189328743
584,590,0.5065860215053763,0.4773924731182796
585,591,0.8627745626454053,0.594135764138993
586,592,0.8340466716851274,0.7185288740724809
587,593,0.4483747267318926,0.4569759524065513
588,594,0.479413493620791,0.373993028820281
589,595,0.8362730336273034,0.5974761597476159
590,596,0.9274255980709436,0.587070880131988
591,597,0.8812102533315649,0.49746773146435275
592,598,0.7341382535498683,0.46344698580052723
593,599,0.9342510934251094,0.2878396787839679
594,600,0.7988170771050651,0.46428648241746423
595,601,0.7625593696027634,0.49172333765112264
596,602,0.6728278806141483,0.5994672836848902
597,603,0.9911646748492678,0.5695588393626184
598,604,0.6077725220382714,0.6245431090088154
599,606,0.8416681111012213,0.588963895382338
600,607,0.8697985545133016,0.8978240811932954
601,608,0.9066881836112606,0.9165023011176857
602,609,0.9580356182485903,0.6645461669663024
603,610,0.6929038935554119,0.6144943403450833
604,611,0.8552631578947368,0.40357787951423996
605,612,0.5705679862306368,0.6777242900172117
606,614,0.8209291539985852,0.4708263258738048
607,615,0.7456460976134164,0.7790797677918727
608,616,0.6373502831010454,0.4372967479674797
609,617,0.6553131730099591,0.3806136356845538
610,618,0.5172175356105656,0.2834247606754867
611,619,0.6693925989858669,0.36114544641893875
612,620,0.6474752368647717,0.4676262381567614
613,621,0.5976834958864443,0.37443628146307584
614,622,0.7636870416307161,0.5678150614754098
615,623,0.693702906350915,0.6946870675073042
616,624,0.9610169099981518,0.8237964331916467
617,625,0.4336235622917338,0.4994087928625175
618,626,0.774537236332329,0.41780563925957814
619,627,0.657635379708275,0.5942013403576676
620,628,0.7581139102199104,0.48796827790687536
621,630,0.6680956990734338,0.48831420273821047
622,631,0.5804817902994621,0.4111801242236025
623,632,0.49585887920834676,0.2014628374744541
624,633,0.588825574311006,0.5161452173601404
625,634,0.8602601311404923,0.8360743846071159
626,636,0.5619354838709678,0.722231182795699
627,637,0.6764387538921633,0.47629307028208245
628,638,0.9869114168995914,0.8038325091378199
629,639,0.907680177758664,0.8411281941009927
630,641,0.641450461118886,0.589295582588725
631,642,0.7310793377768222,0.5356374973124058
632,643,0.5031330679862307,0.5347461273666094
633,644,0.8319273498363527,0.3902026767467232
634,645,0.48983980217180945,0.50482027022184
635,646,0.7479138745683457,0.4999070659244985
636,647,0.8805962117950925,0.8105628497632371
637,648,0.6935109635980885,0.7429892899399191
638,649,0.5851079085107909,0.46404244640424464
639,650,0.7194453402128346,0.40255831452219715
