,real,synthetic
204,0.002901977644024076,0.004944110060189166
205,0.006126397248495271,0.012252794496990542
206,0.0045141874462596735,0.017734307824591573
207,0.013650042992261392,0.016444539982803097
208,0.011392949269131557,0.011930352536543423
209,0.007631126397248496,0.01150042992261393
210,0.006448839208942391,0.01827171109200344
211,0.007093723129836629,0.007523645743766122
212,0.055460017196904556,0.0063413585554600175
213,0.010425623387790198,0.014509888220120379
214,0.004836629406706793,0.006233877901977644
215,0.0016122098022355977,0.010425623387790198
216,0.0005374032674118659,0.010640584694754944
217,0.0010748065348237317,0.007523645743766122
218,0.005159071367153913,0.011285468615649183
219,0.008383490971625107,0.007093723129836629
220,0.017734307824591573,0.014402407566638005
221,0.062123817712811696,0.016014617368873604
222,0.055030094582975066,0.033748925193465173
223,0.0009673258813413585,0.005696474634565778
224,0.002472055030094583,0.010963026655202063
225,0.010425623387790198,0.005374032674118658
226,0.021711092003439382,0.014402407566638005
227,0.001827171109200344,0.011607910576096303
228,0.0030094582975064487,0.008598452278589854
229,0.007416165090283749,0.006448839208942391
230,0.007416165090283749,0.009888220120378332
231,0.003869303525365434,0.007093723129836629
232,0.0035468615649183145,0.018809114359415305
233,0.0007523645743766122,0.005374032674118658
234,0.005911435941530524,0.008276010318142735
235,0.0023645743766122097,0.009028374892519347
236,0.0010748065348237317,0.012682717110920035
237,0.00913585554600172,0.004191745485812554
238,0.02783748925193465,0.006448839208942391
239,0.01859415305245056,0.013972484952708513
240,0.007953568357695616,0.008490971625107481
241,0.0063413585554600175,0.005696474634565778
242,0.015692175408426483,0.008276010318142735
243,0.039445399828030955,0.021818572656921754
244,0.02708512467755804,0.008061049011177988
245,0.0013972484952708513,0.007953568357695616
246,0.013865004299226139,0.004621668099742046
247,0.0045141874462596735,0.008276010318142735
248,0.017949269131556318,0.006556319862424763
249,0.009565778159931213,0.0017196904557179708
250,0.0011822871883061048,0.004621668099742046
251,0.004836629406706793,0.0132201203783319
252,0.013650042992261392,0.009028374892519347
253,0.004299226139294927,0.012252794496990542
254,0.005696474634565778,0.007093723129836629
255,0.0733018056749785,0.009028374892519347
256,0.010748065348237317,0.005159071367153913
257,0.0004299226139294927,0.006448839208942391
258,0.0007523645743766122,0.008276010318142735
259,0.0033319002579535683,0.013112639724849526
260,0.0004299226139294927,0.008276010318142735
261,0.0006448839208942391,0.003976784178847808
262,0.0017196904557179708,0.007846087704213241
263,0.01354256233877902,0.009028374892519347
264,0.020421324161650902,0.0066638005159071366
265,0.006448839208942391,0.007093723129836629
266,0.013865004299226139,0.005051590713671539
267,0.04481943250214961,0.0033319002579535683
268,0.0022570937231298368,0.006126397248495271
269,0.010748065348237317,0.00913585554600172
270,0.0021496130696474634,0.013972484952708513
271,0.011822871883061048,0.012790197764402407
272,0.035361134995700774,0.02063628546861565
273,0.03729578675838349,0.013112639724849526
274,0.015154772141014617,0.014402407566638005
275,0.012252794496990542,0.011715391229578676
276,0.030417024935511607,0.010748065348237317
277,0.01590713671539123,0.011070507308684438
278,0.015154772141014617,0.01117798796216681
279,0.004729148753224419,0.008598452278589854
280,0.00021496130696474635,0.0033319002579535683
281,0.0,0.016444539982803097
282,0.01590713671539123,0.020528804815133275
283,0.04030524505588994,0.021926053310404127
284,0.005481513327601032,0.012790197764402407
285,0.010748065348237317,0.0034393809114359416
286,0.016874462596732587,0.009995700773860704
287,0.02267841788478074,0.013005159071367154
288,0.016122098022355976,0.003976784178847808
289,0.0008598452278589854,0.012467755803955288
290,0.005266552020636285,0.010425623387790198
291,0.0063413585554600175,0.005803955288048152
292,0.022570937231298365,0.006126397248495271
293,0.018916595012897677,0.008276010318142735
294,0.03901547721410146,0.01956147893379192
295,0.034823731728288905,0.009995700773860704
296,0.05266552020636286,0.025795356835769563
297,0.008490971625107481,0.011070507308684438
298,0.002687016337059329,0.008490971625107481
299,0.002687016337059329,0.013972484952708513
300,0.016981943250214963,0.003976784178847808
301,0.001827171109200344,0.004729148753224419
302,0.0,0.010103181427343079
303,0.008276010318142735,0.004191745485812554
304,0.014832330180567498,0.008276010318142735
305,0.0007523645743766122,0.008598452278589854
306,0.00032244196044711954,0.013650042992261392
307,0.008490971625107481,0.004299226139294927
308,0.019883920894239036,0.00913585554600172
309,0.014509888220120379,0.013757523645743766
310,0.013112639724849526,0.01354256233877902
311,0.002472055030094583,0.011392949269131557
312,0.005803955288048152,0.0132201203783319
313,0.013327601031814273,0.009565778159931213
314,0.006878761822871883,0.0030094582975064487
315,0.03471625107480653,0.013650042992261392
316,0.00021496130696474635,0.005803955288048152
317,0.002901977644024076,0.004944110060189166
318,0.0015047291487532244,0.005911435941530524
319,0.0012897678417884782,0.005696474634565778
320,0.0009673258813413585,0.0034393809114359416
321,0.0008598452278589854,0.010748065348237317
322,0.0021496130696474634,0.011070507308684438
323,0.0033319002579535683,0.009995700773860704
324,0.012037833190025795,0.009243336199484092
325,0.0069862424763542565,0.008705932932072226
326,0.01956147893379192,0.004944110060189166
327,0.01150042992261393,0.009888220120378332
328,0.013112639724849526,0.005374032674118658
329,0.0006448839208942391,0.008276010318142735
330,0.009028374892519347,0.0013972484952708513
331,0.0008598452278589854,0.007846087704213241
332,0.0033319002579535683,0.0069862424763542565
333,0.006556319862424763,0.013757523645743766
334,0.0007523645743766122,0.004191745485812554
335,0.002901977644024076,0.002687016337059329
336,0.014509888220120379,0.007308684436801376
337,0.0045141874462596735,0.005803955288048152
338,0.004944110060189166,0.007631126397248496
339,0.0013972484952708513,0.006448839208942391
340,0.0006448839208942391,0.007846087704213241
341,0.0009673258813413585,0.004836629406706793
342,0.0009673258813413585,0.010640584694754944
343,0.01493981083404987,0.009995700773860704
344,0.00204213241616509,0.01354256233877902
345,0.03557609630266552,0.025795356835769563
346,0.0045141874462596735,0.011607910576096303
347,0.011070507308684438,0.0045141874462596735
348,0.00978073946689596,0.01117798796216681
349,0.0007523645743766122,0.0069862424763542565
350,0.0013972484952708513,0.003976784178847808
351,0.0022570937231298368,0.004729148753224419
352,0.0308469475494411,0.009565778159931213
353,0.0032244196044711954,0.0066638005159071366
354,0.0004299226139294927,0.0088134135855546
355,0.003116938950988822,0.0011822871883061048
356,0.0010748065348237317,0.008061049011177988
357,0.005911435941530524,0.0069862424763542565
358,0.010425623387790198,0.00204213241616509
359,0.0034393809114359416,0.01214531384350817
360,0.004729148753224419,0.004299226139294927
361,0.00032244196044711954,0.008383490971625107
362,0.0013972484952708513,0.010318142734307825
363,0.004621668099742046,0.004191745485812554
364,0.01934651762682717,0.0034393809114359416
365,0.0006448839208942391,0.009028374892519347
366,0.0008598452278589854,0.00816852966466036
367,0.00204213241616509,0.003761822871883061
368,0.001827171109200344,0.003976784178847808
369,0.002687016337059329,0.007953568357695616
370,0.004621668099742046,0.005803955288048152
371,0.028697334479793637,0.008276010318142735
372,0.009243336199484092,0.013327601031814273
373,0.0025795356835769563,0.007523645743766122
374,0.005803955288048152,0.01354256233877902
375,0.00204213241616509,0.007953568357695616
376,0.0005374032674118659,0.012790197764402407
377,0.00408426483233018,0.003761822871883061
378,0.0012897678417884782,0.009673258813413585
379,0.00204213241616509,0.007308684436801376
380,0.0009673258813413585,0.010855546001719691
381,0.0013972484952708513,0.006556319862424763
382,0.00204213241616509,0.009888220120378332
383,0.015154772141014617,0.007093723129836629
384,0.0017196904557179708,0.008705932932072226
385,0.005588993981083405,0.008383490971625107
386,0.006126397248495271,0.008598452278589854
387,0.007631126397248496,0.007846087704213241
388,0.007953568357695616,0.007846087704213241
389,0.0008598452278589854,0.008061049011177988
390,0.0007523645743766122,0.010855546001719691
391,0.00010748065348237318,0.004621668099742046
392,0.0004299226139294927,0.010748065348237317
393,0.006448839208942391,0.010103181427343079
394,0.0033319002579535683,0.005588993981083405
395,0.0005374032674118659,0.009028374892519347
396,0.001934651762682717,0.006233877901977644
397,0.0005374032674118659,0.0063413585554600175
398,0.002901977644024076,0.013972484952708513
399,0.00032244196044711954,0.006126397248495271
400,0.0008598452278589854,0.006233877901977644
401,0.005696474634565778,0.006556319862424763
402,0.0,0.0027944969905417025
403,0.0023645743766122097,0.011715391229578676
404,0.003869303525365434,0.004944110060189166
405,0.00408426483233018,0.005374032674118658
406,0.0060189165950128975,0.009028374892519347
407,0.0017196904557179708,0.01053310404127257
408,0.0008598452278589854,0.0069862424763542565
409,0.012037833190025795,0.008705932932072226
410,0.0015047291487532244,0.006556319862424763
411,0.001827171109200344,0.008383490971625107
412,0.003761822871883061,0.011070507308684438
413,0.002687016337059329,0.014079965606190886
414,0.00816852966466036,0.012360275150472914
415,0.0004299226139294927,0.008276010318142735
416,0.0032244196044711954,0.007953568357695616
417,0.003976784178847808,0.010855546001719691
418,0.0045141874462596735,0.009243336199484092
419,0.002472055030094583,0.008490971625107481
420,0.0011822871883061048,0.011715391229578676
421,0.00010748065348237318,0.012360275150472914
422,0.0005374032674118659,0.010425623387790198
423,0.005696474634565778,0.00816852966466036
424,0.0006448839208942391,0.005588993981083405
425,0.0005374032674118659,0.008920894239036973
426,0.005481513327601032,0.008061049011177988
427,0.008276010318142735,0.004729148753224419
428,0.007308684436801376,0.004191745485812554
429,0.002472055030094583,0.008383490971625107
430,0.004191745485812554,0.009458297506448839
431,0.0022570937231298368,0.011285468615649183
432,0.005266552020636285,0.008383490971625107
433,0.0032244196044711954,0.0044067067927773
434,0.005588993981083405,0.009350816852966466
435,0.011607910576096303,0.0017196904557179708
436,0.02138865004299226,0.010103181427343079
437,0.010963026655202063,0.01214531384350817
438,0.009673258813413585,0.0021496130696474634
439,0.004836629406706793,0.00978073946689596
440,0.00021496130696474635,0.007631126397248496
441,0.00010748065348237318,0.002901977644024076
442,0.005803955288048152,0.007416165090283749
443,0.003116938950988822,0.008705932932072226
444,0.006878761822871883,0.009673258813413585
445,0.0010748065348237317,0.01150042992261393
446,0.01655202063628547,0.006233877901977644
447,0.007093723129836629,0.008705932932072226
448,0.00408426483233018,0.007201203783319002
449,0.00408426483233018,0.005588993981083405
450,0.0005374032674118659,0.008383490971625107
451,0.005481513327601032,0.007308684436801376
452,0.0016122098022355977,0.007631126397248496
453,0.0011822871883061048,0.005588993981083405
454,0.0060189165950128975,0.007953568357695616
455,0.0034393809114359416,0.010318142734307825
456,0.00204213241616509,0.008490971625107481
457,0.006556319862424763,0.007846087704213241
458,0.0045141874462596735,0.01859415305245056
459,0.007308684436801376,0.009350816852966466
460,0.0007523645743766122,0.009673258813413585
461,0.0013972484952708513,0.01117798796216681
462,0.004944110060189166,0.003976784178847808
463,0.0021496130696474634,0.012467755803955288
464,0.00010748065348237318,0.007631126397248496
465,0.0,0.01117798796216681
466,0.00010748065348237318,0.012252794496990542
467,0.0017196904557179708,0.007631126397248496
468,0.004836629406706793,0.007953568357695616
469,0.0025795356835769563,0.004299226139294927
470,0.007953568357695616,0.008490971625107481
471,0.0009673258813413585,0.009243336199484092
472,0.00021496130696474635,0.004944110060189166
473,0.010855546001719691,0.011070507308684438
474,0.0010748065348237317,0.0044067067927773
475,0.0012897678417884782,0.005911435941530524
476,0.0013972484952708513,0.007308684436801376
477,0.0025795356835769563,0.0088134135855546
478,0.017949269131556318,0.011822871883061048
479,0.0027944969905417025,0.0045141874462596735
480,0.0011822871883061048,0.010855546001719691
481,0.0004299226139294927,0.004299226139294927
482,0.00204213241616509,0.010210662080825451
483,0.001934651762682717,0.011607910576096303
484,0.0007523645743766122,0.00913585554600172
485,0.00204213241616509,0.014187446259673258
486,0.00032244196044711954,0.005588993981083405
487,0.00032244196044711954,0.006878761822871883
488,0.00021496130696474635,0.007846087704213241
489,0.00032244196044711954,0.0025795356835769563
490,0.008061049011177988,0.008920894239036973
491,0.0012897678417884782,0.006448839208942391
492,0.0008598452278589854,0.009350816852966466
493,0.010963026655202063,0.01214531384350817
494,0.001827171109200344,0.002472055030094583
495,0.0021496130696474634,0.009458297506448839
496,0.0007523645743766122,0.00816852966466036
497,0.0005374032674118659,0.003654342218400688
498,0.002901977644024076,0.01493981083404987
499,0.00010748065348237318,0.011715391229578676
500,0.0008598452278589854,0.007093723129836629
501,0.0015047291487532244,0.01214531384350817
502,0.0013972484952708513,0.00677128116938951
503,0.00021496130696474635,0.009028374892519347
504,0.00032244196044711954,0.009888220120378332
505,0.006233877901977644,0.011070507308684438
506,0.0013972484952708513,0.005696474634565778
507,0.0025795356835769563,0.005159071367153913
508,0.0013972484952708513,0.005481513327601032
509,0.007631126397248496,0.012360275150472914
510,0.0013972484952708513,0.007523645743766122
511,0.0013972484952708513,0.003654342218400688
512,0.006448839208942391,0.009350816852966466
513,0.0063413585554600175,0.006448839208942391
514,0.005374032674118658,0.006556319862424763
515,0.002472055030094583,0.00816852966466036
516,0.0007523645743766122,0.006126397248495271
517,0.0,0.010210662080825451
518,0.0015047291487532244,0.00978073946689596
519,0.0006448839208942391,0.008383490971625107
520,0.006448839208942391,0.008061049011177988
521,0.010640584694754944,0.012897678417884782
522,0.009458297506448839,0.009458297506448839
523,0.00010748065348237318,0.005159071367153913
524,0.002472055030094583,0.0006448839208942391
525,0.00021496130696474635,0.0088134135855546
526,0.005159071367153913,0.007846087704213241
527,0.0025795356835769563,0.016766981943250214
528,0.0011822871883061048,0.0045141874462596735
529,0.0005374032674118659,0.00408426483233018
530,0.0006448839208942391,0.0063413585554600175
531,0.003116938950988822,0.013757523645743766
532,0.0016122098022355977,0.007631126397248496
533,0.005051590713671539,0.006233877901977644
534,0.004191745485812554,0.011070507308684438
535,0.00021496130696474635,0.010425623387790198
536,0.0011822871883061048,0.008920894239036973
537,0.005159071367153913,0.005051590713671539
538,0.02815993121238177,0.011392949269131557
539,0.007631126397248496,0.010210662080825451
540,0.0007523645743766122,0.007308684436801376
541,0.0033319002579535683,0.006556319862424763
542,0.0032244196044711954,0.00913585554600172
543,0.0005374032674118659,0.010103181427343079
544,0.0035468615649183145,0.012252794496990542
545,0.0008598452278589854,0.010640584694754944
546,0.0006448839208942391,0.0088134135855546
547,0.003976784178847808,0.01053310404127257
548,0.00032244196044711954,0.006448839208942391
549,0.012252794496990542,0.009458297506448839
550,0.0013972484952708513,0.008598452278589854
551,0.0012897678417884782,0.010103181427343079
552,0.0004299226139294927,0.008705932932072226
553,0.0063413585554600175,0.011285468615649183
554,0.0007523645743766122,0.0034393809114359416
555,0.0012897678417884782,0.008920894239036973
556,0.0032244196044711954,0.013112639724849526
557,0.001827171109200344,0.00408426483233018
558,0.0021496130696474634,0.011822871883061048
559,0.0007523645743766122,0.007631126397248496
560,0.0063413585554600175,0.007093723129836629
561,0.0030094582975064487,0.00913585554600172
562,0.0004299226139294927,0.014617368873602751
563,0.002472055030094583,0.010963026655202063
564,0.007201203783319002,0.010855546001719691
565,0.0004299226139294927,0.0069862424763542565
566,0.00021496130696474635,0.013112639724849526
567,0.0005374032674118659,0.006556319862424763
568,0.006878761822871883,0.007738607050730868
569,0.005696474634565778,0.002901977644024076
570,0.001934651762682717,0.011285468615649183
571,0.0022570937231298368,0.008061049011177988
572,0.0007523645743766122,0.008061049011177988
573,0.00021496130696474635,0.008061049011177988
574,0.0008598452278589854,0.0032244196044711954
575,0.005588993981083405,0.011070507308684438
576,0.0005374032674118659,0.008276010318142735
577,0.0017196904557179708,0.009243336199484092
578,0.0013972484952708513,0.006448839208942391
579,0.0007523645743766122,0.01354256233877902
580,0.0007523645743766122,0.009458297506448839
581,0.00204213241616509,0.007738607050730868
582,0.0012897678417884782,0.008383490971625107
583,0.0006448839208942391,0.0069862424763542565
584,0.001827171109200344,0.01214531384350817
585,0.0021496130696474634,0.008383490971625107
586,0.0005374032674118659,0.007308684436801376
587,0.002472055030094583,0.014294926913155632
588,0.0008598452278589854,0.0045141874462596735
589,0.0,0.008490971625107481
590,0.0004299226139294927,0.007201203783319002
591,0.0013972484952708513,0.010640584694754944
592,0.0005374032674118659,0.006556319862424763
593,0.00032244196044711954,0.0063413585554600175
594,0.0013972484952708513,0.007953568357695616
595,0.0006448839208942391,0.005159071367153913
596,0.003654342218400688,0.006126397248495271
597,0.0066638005159071366,0.0069862424763542565
598,0.00204213241616509,0.006448839208942391
599,0.0006448839208942391,0.007523645743766122
600,0.0005374032674118659,0.009888220120378332
601,0.004299226139294927,0.009995700773860704
602,0.0012897678417884782,0.0013972484952708513
603,0.0017196904557179708,0.008920894239036973
604,0.00021496130696474635,0.00677128116938951
605,0.0,0.007093723129836629
606,0.002472055030094583,0.003976784178847808
607,0.0015047291487532244,0.0069862424763542565
608,0.0009673258813413585,0.002687016337059329
609,0.0007523645743766122,0.006233877901977644
610,0.001934651762682717,0.007308684436801376
611,0.00408426483233018,0.011607910576096303
612,0.0008598452278589854,0.012467755803955288
613,0.0,0.008276010318142735
614,0.002472055030094583,0.01558469475494411
615,0.00021496130696474635,0.008598452278589854
616,0.012897678417884782,0.007738607050730868
617,0.005051590713671539,0.010748065348237317
618,0.0007523645743766122,0.013005159071367154
619,0.003761822871883061,0.007953568357695616
620,0.0017196904557179708,0.005374032674118658
621,0.0011822871883061048,0.005803955288048152
622,0.0034393809114359416,0.008383490971625107
623,0.0015047291487532244,0.010103181427343079
624,0.0030094582975064487,0.010855546001719691
625,0.00010748065348237318,0.006556319862424763
626,0.0012897678417884782,0.0063413585554600175
627,0.00032244196044711954,0.012467755803955288
628,0.0022570937231298368,0.005803955288048152
629,0.0,0.0045141874462596735
630,0.0007523645743766122,0.01053310404127257
631,0.003761822871883061,0.008061049011177988
632,0.0007523645743766122,0.010210662080825451
633,0.00032244196044711954,0.008705932932072226
634,0.00010748065348237318,0.009028374892519347
635,0.0,0.008920894239036973
636,0.0004299226139294927,0.011392949269131557
637,0.0022570937231298368,0.004944110060189166
638,0.00021496130696474635,0.009673258813413585
639,0.00032244196044711954,0.004944110060189166
640,0.0,0.009565778159931213
641,0.0016122098022355977,0.0060189165950128975
642,0.00021496130696474635,0.007201203783319002
643,0.0008598452278589854,0.0088134135855546
644,0.0007523645743766122,0.007738607050730868
645,0.00032244196044711954,0.011715391229578676
646,0.0011822871883061048,0.005374032674118658
647,0.0012897678417884782,0.01590713671539123
648,0.0007523645743766122,0.006233877901977644
649,0.0006448839208942391,0.011607910576096303
650,0.00010748065348237318,0.008383490971625107
651,0.0006448839208942391,0.0088134135855546
652,0.0004299226139294927,0.008920894239036973
653,0.00021496130696474635,0.008383490971625107
654,0.0005374032674118659,0.006878761822871883
655,0.0010748065348237317,0.006878761822871883
656,0.0,0.008490971625107481
657,0.0,0.009458297506448839
658,0.0011822871883061048,0.007416165090283749
659,0.00021496130696474635,0.007953568357695616
660,0.0006448839208942391,0.01053310404127257
661,0.0023645743766122097,0.007523645743766122
662,0.0015047291487532244,0.009350816852966466
663,0.0016122098022355977,0.012790197764402407
664,0.0010748065348237317,0.0027944969905417025
665,0.0005374032674118659,0.00913585554600172
666,0.00010748065348237318,0.007093723129836629
667,0.0009673258813413585,0.005696474634565778
668,0.0010748065348237317,0.01257523645743766
669,0.001827171109200344,0.013327601031814273
670,0.004944110060189166,0.010210662080825451
671,0.00010748065348237318,0.007201203783319002
672,0.0011822871883061048,0.007308684436801376
673,0.0,0.00677128116938951
674,0.0005374032674118659,0.0069862424763542565
675,0.0007523645743766122,0.006233877901977644
676,0.00021496130696474635,0.009028374892519347
677,0.0009673258813413585,0.010210662080825451
678,0.00021496130696474635,0.008276010318142735
679,0.0,0.004944110060189166
680,0.00032244196044711954,0.005374032674118658
681,0.0006448839208942391,0.014079965606190886
682,0.00010748065348237318,0.008276010318142735
683,0.0006448839208942391,0.008705932932072226
684,0.00021496130696474635,0.010318142734307825
685,0.0017196904557179708,0.007201203783319002
