,real,synthetic
55,0.13080395528804814,0.0777085124677558
56,0.13907996560619088,0.10748065348237318
57,0.009995700773860704,0.0013972484952708513
58,0.10554600171969046,0.10038693035253654
59,0.028482373172828892,0.011930352536543423
60,0.0308469475494411,0.014079965606190886
61,0.27891229578675836,0.23570507308684438
62,0.024613069647463456,0.016014617368873604
63,0.2952493551160791,0.2259243336199484
64,0.003116938950988822,0.00021496130696474635
65,0.13402837489251934,0.09641014617368873
66,0.2504299226139295,0.2038907996560619
67,0.045464316423043855,0.032889079965606194
68,0.011607910576096303,0.0012897678417884782
69,0.01117798796216681,0.01827171109200344
70,0.02128116938950989,0.04309974204643164
71,0.3316852966466036,0.27773000859845226
72,0.026870163370593295,0.062123817712811696
73,0.007416165090283749,0.0007523645743766122
74,0.003116938950988822,0.0
75,0.03901547721410146,0.026870163370593295
76,0.0781384350816853,0.05481513327601032
77,0.06395098882201204,0.043959587274290626
78,0.038800515907136714,0.02407566638005159
79,0.06137145313843508,0.025795356835769563
80,0.022248495270851248,0.007953568357695616
81,0.003761822871883061,0.00021496130696474635
82,0.0628761822871883,0.027944969905417026
83,0.038478073946689596,0.011715391229578676
84,0.04675408426483233,0.022893379191745486
85,0.022248495270851248,0.005159071367153913
86,0.0032244196044711954,0.00010748065348237318
87,0.012252794496990542,0.0027944969905417025
88,0.15659931212381772,0.13488822012037832
89,0.009565778159931213,0.0006448839208942391
90,0.02343078245915735,0.007416165090283749
91,0.12833190025795357,0.1045786758383491
92,0.02708512467755804,0.0088134135855546
93,0.026010318142734308,0.009458297506448839
94,0.0044067067927773,0.0004299226139294927
95,0.037403267411865865,0.018701633705932932
96,0.028267411865864144,0.01117798796216681
97,0.07244196044711952,0.03310404127257094
98,0.053955288048151334,0.027944969905417026
99,0.08297506448839209,0.05417024935511608
100,0.04460447119518487,0.038478073946689596
101,0.12919174548581255,0.10156921754084265
102,0.00978073946689596,0.010748065348237317
103,0.012467755803955288,0.003869303525365434
104,0.03514617368873603,0.016659501289767842
105,0.0005374032674118659,0.0
106,0.025257953568357694,0.008276010318142735
107,0.04138005159071367,0.017411865864144453
108,0.15122527944969905,0.09909716251074807
109,0.13026655202063628,0.0869518486672399
110,0.1217755803955288,0.07115219260533104
111,0.034931212381771284,0.01999140154772141
112,0.014724849527085125,0.003869303525365434
113,0.018701633705932932,0.010640584694754944
114,0.12446259673258814,0.08125537403267412
115,0.09587274290627687,0.061049011177987965
116,0.056964746345657784,0.0176268271711092
117,0.011715391229578676,0.002472055030094583
118,0.027192605331040412,0.013435081685296647
119,0.012252794496990542,0.005374032674118658
120,0.01633705932932072,0.0060189165950128975
121,0.020528804815133275,0.006233877901977644
122,0.0005374032674118659,0.0025795356835769563
123,0.038370593293207224,0.016444539982803097
124,0.03675838349097162,0.022141014617368875
125,0.0017196904557179708,0.0004299226139294927
126,0.00010748065348237318,0.0
127,0.03202923473774721,0.020958727429062768
128,0.0885640584694755,0.05073086844368014
129,0.03417884780739467,0.022785898538263114
130,0.003116938950988822,0.0
131,0.02300085984522786,0.010210662080825451
132,0.04911865864144454,0.025472914875322442
133,0.10866294067067928,0.05674978503869303
134,0.0013972484952708513,0.0
135,0.07125967325881341,0.03611349957007739
136,0.013435081685296647,0.00204213241616509
137,0.004944110060189166,0.0009673258813413585
138,0.00408426483233018,0.0004299226139294927
139,0.0027944969905417025,0.0
140,0.0045141874462596735,0.00021496130696474635
141,0.007738607050730868,0.0016122098022355977
142,0.004836629406706793,0.0008598452278589854
143,0.0012897678417884782,0.00021496130696474635
144,0.06717540842648323,0.03213671539122958
145,0.004944110060189166,0.0
146,0.006126397248495271,0.0004299226139294927
147,0.0004299226139294927,0.0
148,0.0017196904557179708,0.0
149,0.03116938950988822,0.007308684436801376
150,0.023753224419604473,0.007631126397248496
151,0.0005374032674118659,0.0
152,0.023215821152192607,0.010855546001719691
153,0.0396603611349957,0.023753224419604473
154,0.0044067067927773,0.00021496130696474635
155,0.026010318142734308,0.007093723129836629
156,0.0007523645743766122,0.0
157,0.00032244196044711954,0.0
158,0.010855546001719691,0.0021496130696474634
159,0.02880481513327601,0.010425623387790198
160,0.003869303525365434,0.0004299226139294927
161,0.007738607050730868,0.0008598452278589854
162,0.0034393809114359416,0.00010748065348237318
163,0.048473774720550304,0.01966895958727429
164,0.04062768701633706,0.02676268271711092
165,0.002901977644024076,0.002687016337059329
166,0.016444539982803097,0.02977214101461737
167,0.0025795356835769563,0.0
168,0.0452493551160791,0.021173688736027516
169,0.029234737747205503,0.010748065348237317
170,0.04320722269991401,0.016659501289767842
171,0.02633276010318143,0.007846087704213241
172,0.0005374032674118659,0.0
173,0.0010748065348237317,0.0004299226139294927
174,0.009458297506448839,0.001934651762682717
175,0.05417024935511608,0.03546861564918315
176,0.004729148753224419,0.00021496130696474635
177,0.0132201203783319,0.0034393809114359416
178,0.02515047291487532,0.012252794496990542
179,0.025580395528804815,0.011607910576096303
180,0.052450558899398106,0.023968185726569217
181,0.009565778159931213,0.0034393809114359416
182,0.004729148753224419,0.0
183,0.0010748065348237317,0.0
184,0.007416165090283749,0.0015047291487532244
185,0.015477214101461736,0.003654342218400688
186,0.013435081685296647,0.0032244196044711954
187,0.028697334479793637,0.0088134135855546
188,0.030954428202923472,0.012037833190025795
189,0.008920894239036973,0.0012897678417884782
190,0.01493981083404987,0.002687016337059329
191,0.003654342218400688,0.00010748065348237318
192,0.00913585554600172,0.0008598452278589854
193,0.0044067067927773,0.0
194,0.005696474634565778,0.0008598452278589854
195,0.018916595012897677,0.0033319002579535683
196,0.0032244196044711954,0.0
197,0.0007523645743766122,0.0
198,0.017734307824591573,0.02031384350816853
199,0.0015047291487532244,0.0007523645743766122
200,0.0069862424763542565,0.0015047291487532244
201,0.005266552020636285,0.00010748065348237318
202,0.003116938950988822,0.0
203,0.025257953568357694,0.01257523645743766
204,0.002901977644024076,0.0016122098022355977
205,0.006126397248495271,0.007738607050730868
206,0.0045141874462596735,0.002687016337059329
207,0.013650042992261392,0.009028374892519347
208,0.011392949269131557,0.003761822871883061
209,0.007631126397248496,0.0007523645743766122
210,0.006448839208942391,0.007201203783319002
211,0.007093723129836629,0.00021496130696474635
212,0.055460017196904556,0.03224419604471195
213,0.010425623387790198,0.001827171109200344
214,0.004836629406706793,0.0004299226139294927
215,0.0016122098022355977,0.0
216,0.0005374032674118659,0.0
217,0.0010748065348237317,0.0
218,0.005159071367153913,0.0011822871883061048
219,0.008383490971625107,0.0023645743766122097
220,0.017734307824591573,0.005051590713671539
221,0.062123817712811696,0.023753224419604473
222,0.055030094582975066,0.025257953568357694
223,0.0009673258813413585,0.00021496130696474635
224,0.002472055030094583,0.001934651762682717
225,0.010425623387790198,0.0013972484952708513
226,0.021711092003439382,0.0088134135855546
227,0.001827171109200344,0.0
228,0.0030094582975064487,0.0
229,0.007416165090283749,0.0016122098022355977
230,0.007416165090283749,0.00204213241616509
231,0.003869303525365434,0.00010748065348237318
232,0.0035468615649183145,0.0021496130696474634
233,0.0007523645743766122,0.0
234,0.005911435941530524,0.00010748065348237318
235,0.0023645743766122097,0.0
236,0.0010748065348237317,0.0
237,0.00913585554600172,0.0011822871883061048
238,0.02783748925193465,0.007523645743766122
239,0.01859415305245056,0.002687016337059329
240,0.007953568357695616,0.0008598452278589854
241,0.0063413585554600175,0.00010748065348237318
242,0.015692175408426483,0.004729148753224419
243,0.039445399828030955,0.02031384350816853
244,0.02708512467755804,0.007523645743766122
245,0.0013972484952708513,0.00032244196044711954
246,0.013865004299226139,0.0030094582975064487
247,0.0045141874462596735,0.0016122098022355977
248,0.017949269131556318,0.0027944969905417025
249,0.009565778159931213,0.0010748065348237317
250,0.0011822871883061048,0.0
251,0.004836629406706793,0.00010748065348237318
252,0.013650042992261392,0.001827171109200344
253,0.004299226139294927,0.00010748065348237318
254,0.005696474634565778,0.0005374032674118659
255,0.0733018056749785,0.025472914875322442
256,0.010748065348237317,0.005266552020636285
257,0.0004299226139294927,0.0
258,0.0007523645743766122,0.0
259,0.0033319002579535683,0.0
260,0.0004299226139294927,0.0
261,0.0006448839208942391,0.0
262,0.0017196904557179708,0.0
263,0.01354256233877902,0.0034393809114359416
264,0.020421324161650902,0.005374032674118658
265,0.006448839208942391,0.0009673258813413585
266,0.013865004299226139,0.003116938950988822
267,0.04481943250214961,0.015692175408426483
268,0.0022570937231298368,0.0
269,0.010748065348237317,0.0033319002579535683
270,0.0021496130696474634,0.0
271,0.011822871883061048,0.0015047291487532244
272,0.035361134995700774,0.015799656061908855
273,0.03729578675838349,0.013757523645743766
274,0.015154772141014617,0.0034393809114359416
275,0.012252794496990542,0.0022570937231298368
276,0.030417024935511607,0.012037833190025795
277,0.01590713671539123,0.002472055030094583
278,0.015154772141014617,0.0017196904557179708
279,0.004729148753224419,0.00010748065348237318
280,0.00021496130696474635,0.0
281,0.0,0.0
282,0.01590713671539123,0.008276010318142735
283,0.04030524505588994,0.01590713671539123
284,0.005481513327601032,0.0010748065348237317
285,0.010748065348237317,0.003761822871883061
286,0.016874462596732587,0.005374032674118658
287,0.02267841788478074,0.005911435941530524
288,0.016122098022355976,0.002687016337059329
289,0.0008598452278589854,0.0
290,0.005266552020636285,0.0011822871883061048
291,0.0063413585554600175,0.0005374032674118659
292,0.022570937231298365,0.005911435941530524
293,0.018916595012897677,0.001934651762682717
294,0.03901547721410146,0.016444539982803097
295,0.034823731728288905,0.011070507308684438
296,0.05266552020636286,0.020851246775580395
297,0.008490971625107481,0.0009673258813413585
298,0.002687016337059329,0.0
299,0.002687016337059329,0.0
300,0.016981943250214963,0.007953568357695616
301,0.001827171109200344,0.0
302,0.0,0.0
303,0.008276010318142735,0.00032244196044711954
304,0.014832330180567498,0.002472055030094583
305,0.0007523645743766122,0.0
306,0.00032244196044711954,0.0
307,0.008490971625107481,0.0009673258813413585
308,0.019883920894239036,0.005266552020636285
309,0.014509888220120379,0.002901977644024076
310,0.013112639724849526,0.0022570937231298368
311,0.002472055030094583,0.0
312,0.005803955288048152,0.00032244196044711954
313,0.013327601031814273,0.002472055030094583
314,0.006878761822871883,0.0011822871883061048
315,0.03471625107480653,0.014079965606190886
316,0.00021496130696474635,0.0
317,0.002901977644024076,0.0
318,0.0015047291487532244,0.0
319,0.0012897678417884782,0.0
320,0.0009673258813413585,0.0
321,0.0008598452278589854,0.0
322,0.0021496130696474634,0.00010748065348237318
323,0.0033319002579535683,0.0
324,0.012037833190025795,0.0016122098022355977
325,0.0069862424763542565,0.0008598452278589854
326,0.01956147893379192,0.004299226139294927
327,0.01150042992261393,0.0013972484952708513
328,0.013112639724849526,0.003761822871883061
329,0.0006448839208942391,0.0
330,0.009028374892519347,0.0011822871883061048
331,0.0008598452278589854,0.00010748065348237318
332,0.0033319002579535683,0.0006448839208942391
333,0.006556319862424763,0.00021496130696474635
334,0.0007523645743766122,0.0
335,0.002901977644024076,0.0
336,0.014509888220120379,0.002901977644024076
337,0.0045141874462596735,0.00021496130696474635
338,0.004944110060189166,0.00021496130696474635
339,0.0013972484952708513,0.0
340,0.0006448839208942391,0.0
341,0.0009673258813413585,0.0
342,0.0009673258813413585,0.0
343,0.01493981083404987,0.002901977644024076
344,0.00204213241616509,0.0
345,0.03557609630266552,0.01730438521066208
346,0.0045141874462596735,0.0009673258813413585
347,0.011070507308684438,0.0022570937231298368
348,0.00978073946689596,0.002687016337059329
349,0.0007523645743766122,0.0
350,0.0013972484952708513,0.0
351,0.0022570937231298368,0.0
352,0.0308469475494411,0.01655202063628547
353,0.0032244196044711954,0.0
354,0.0004299226139294927,0.0
355,0.003116938950988822,0.0
356,0.0010748065348237317,0.0
357,0.005911435941530524,0.0006448839208942391
358,0.010425623387790198,0.0025795356835769563
359,0.0034393809114359416,0.0
360,0.004729148753224419,0.0
361,0.00032244196044711954,0.0
362,0.0013972484952708513,0.00010748065348237318
363,0.004621668099742046,0.0009673258813413585
364,0.01934651762682717,0.004836629406706793
365,0.0006448839208942391,0.0
366,0.0008598452278589854,0.00010748065348237318
367,0.00204213241616509,0.0
368,0.001827171109200344,0.0
369,0.002687016337059329,0.0
370,0.004621668099742046,0.0
371,0.028697334479793637,0.009673258813413585
372,0.009243336199484092,0.0015047291487532244
373,0.0025795356835769563,0.00032244196044711954
374,0.005803955288048152,0.00032244196044711954
375,0.00204213241616509,0.0
376,0.0005374032674118659,0.0
377,0.00408426483233018,0.0
378,0.0012897678417884782,0.0
379,0.00204213241616509,0.0
380,0.0009673258813413585,0.0
381,0.0013972484952708513,0.0
382,0.00204213241616509,0.00010748065348237318
383,0.015154772141014617,0.00408426483233018
384,0.0017196904557179708,0.0
385,0.005588993981083405,0.0004299226139294927
386,0.006126397248495271,0.00021496130696474635
387,0.007631126397248496,0.0007523645743766122
388,0.007953568357695616,0.0008598452278589854
389,0.0008598452278589854,0.0
390,0.0007523645743766122,0.0
391,0.00010748065348237318,0.0
392,0.0004299226139294927,0.0
393,0.006448839208942391,0.0005374032674118659
394,0.0033319002579535683,0.0
395,0.0005374032674118659,0.0
396,0.001934651762682717,0.0
397,0.0005374032674118659,0.0
398,0.002901977644024076,0.0
399,0.00032244196044711954,0.0
400,0.0008598452278589854,0.00010748065348237318
401,0.005696474634565778,0.0006448839208942391
402,0.0,0.0
403,0.0023645743766122097,0.0
404,0.003869303525365434,0.0
405,0.00408426483233018,0.00032244196044711954
406,0.0060189165950128975,0.0
407,0.0017196904557179708,0.0
408,0.0008598452278589854,0.0
409,0.012037833190025795,0.0013972484952708513
410,0.0015047291487532244,0.0
411,0.001827171109200344,0.0
412,0.003761822871883061,0.0
413,0.002687016337059329,0.0
414,0.00816852966466036,0.0015047291487532244
415,0.0004299226139294927,0.0
416,0.0032244196044711954,0.00021496130696474635
417,0.003976784178847808,0.0
418,0.0045141874462596735,0.00021496130696474635
419,0.002472055030094583,0.0
420,0.0011822871883061048,0.0
421,0.00010748065348237318,0.0
422,0.0005374032674118659,0.0
423,0.005696474634565778,0.0007523645743766122
424,0.0006448839208942391,0.0
425,0.0005374032674118659,0.0
426,0.005481513327601032,0.0005374032674118659
427,0.008276010318142735,0.0009673258813413585
428,0.007308684436801376,0.0015047291487532244
429,0.002472055030094583,0.00021496130696474635
430,0.004191745485812554,0.00010748065348237318
431,0.0022570937231298368,0.0
432,0.005266552020636285,0.0
433,0.0032244196044711954,0.0
434,0.005588993981083405,0.0005374032674118659
435,0.011607910576096303,0.0015047291487532244
436,0.02138865004299226,0.005374032674118658
437,0.010963026655202063,0.0027944969905417025
438,0.009673258813413585,0.0008598452278589854
439,0.004836629406706793,0.0007523645743766122
440,0.00021496130696474635,0.0
441,0.00010748065348237318,0.0
442,0.005803955288048152,0.00021496130696474635
443,0.003116938950988822,0.0
444,0.006878761822871883,0.0006448839208942391
445,0.0010748065348237317,0.0
446,0.01655202063628547,0.0009673258813413585
447,0.007093723129836629,0.0005374032674118659
448,0.00408426483233018,0.00021496130696474635
449,0.00408426483233018,0.0
450,0.0005374032674118659,0.0
451,0.005481513327601032,0.00021496130696474635
452,0.0016122098022355977,0.0
453,0.0011822871883061048,0.0
454,0.0060189165950128975,0.0007523645743766122
455,0.0034393809114359416,0.0006448839208942391
456,0.00204213241616509,0.0
457,0.006556319862424763,0.0004299226139294927
458,0.0045141874462596735,0.00010748065348237318
459,0.007308684436801376,0.0007523645743766122
460,0.0007523645743766122,0.0
461,0.0013972484952708513,0.0
462,0.004944110060189166,0.0009673258813413585
463,0.0021496130696474634,0.0
464,0.00010748065348237318,0.0
465,0.0,0.0
466,0.00010748065348237318,0.0
467,0.0017196904557179708,0.0
468,0.004836629406706793,0.0
469,0.0025795356835769563,0.00010748065348237318
470,0.007953568357695616,0.0008598452278589854
471,0.0009673258813413585,0.0
472,0.00021496130696474635,0.0
473,0.010855546001719691,0.0016122098022355977
474,0.0010748065348237317,0.0
475,0.0012897678417884782,0.0
476,0.0013972484952708513,0.0
477,0.0025795356835769563,0.0
478,0.017949269131556318,0.0033319002579535683
479,0.0027944969905417025,0.0
480,0.0011822871883061048,0.0
481,0.0004299226139294927,0.0
482,0.00204213241616509,0.0
483,0.001934651762682717,0.0
484,0.0007523645743766122,0.0
485,0.00204213241616509,0.0
486,0.00032244196044711954,0.0
487,0.00032244196044711954,0.0
488,0.00021496130696474635,0.0
489,0.00032244196044711954,0.0
490,0.008061049011177988,0.0006448839208942391
491,0.0012897678417884782,0.00010748065348237318
492,0.0008598452278589854,0.0
493,0.010963026655202063,0.002901977644024076
494,0.001827171109200344,0.0
495,0.0021496130696474634,0.0
496,0.0007523645743766122,0.0
497,0.0005374032674118659,0.0
498,0.002901977644024076,0.0
499,0.00010748065348237318,0.0
500,0.0008598452278589854,0.0
501,0.0015047291487532244,0.0
502,0.0013972484952708513,0.0
503,0.00021496130696474635,0.0
504,0.00032244196044711954,0.0
505,0.006233877901977644,0.00021496130696474635
506,0.0013972484952708513,0.0
507,0.0025795356835769563,0.00032244196044711954
508,0.0013972484952708513,0.0
509,0.007631126397248496,0.00032244196044711954
510,0.0013972484952708513,0.0
511,0.0013972484952708513,0.0
512,0.006448839208942391,0.0006448839208942391
513,0.0063413585554600175,0.00032244196044711954
514,0.005374032674118658,0.0006448839208942391
515,0.002472055030094583,0.0
516,0.0007523645743766122,0.0
517,0.0,0.0
518,0.0015047291487532244,0.0
519,0.0006448839208942391,0.0
520,0.006448839208942391,0.00010748065348237318
521,0.010640584694754944,0.0033319002579535683
522,0.009458297506448839,0.0005374032674118659
523,0.00010748065348237318,0.0
524,0.002472055030094583,0.0
525,0.00021496130696474635,0.0
526,0.005159071367153913,0.0004299226139294927
527,0.0025795356835769563,0.0
528,0.0011822871883061048,0.0
529,0.0005374032674118659,0.0
530,0.0006448839208942391,0.0
531,0.003116938950988822,0.00010748065348237318
532,0.0016122098022355977,0.0
533,0.005051590713671539,0.00032244196044711954
534,0.004191745485812554,0.0
535,0.00021496130696474635,0.0
536,0.0011822871883061048,0.0
537,0.005159071367153913,0.00021496130696474635
538,0.02815993121238177,0.003976784178847808
539,0.007631126397248496,0.0010748065348237317
540,0.0007523645743766122,0.0
541,0.0033319002579535683,0.0
542,0.0032244196044711954,0.0
543,0.0005374032674118659,0.0
544,0.0035468615649183145,0.0
545,0.0008598452278589854,0.0
546,0.0006448839208942391,0.0
547,0.003976784178847808,0.0007523645743766122
548,0.00032244196044711954,0.0
549,0.012252794496990542,0.0008598452278589854
550,0.0013972484952708513,0.0
551,0.0012897678417884782,0.0
552,0.0004299226139294927,0.0
553,0.0063413585554600175,0.0010748065348237317
554,0.0007523645743766122,0.0
555,0.0012897678417884782,0.0
556,0.0032244196044711954,0.00021496130696474635
557,0.001827171109200344,0.0
558,0.0021496130696474634,0.0
559,0.0007523645743766122,0.0
560,0.0063413585554600175,0.0005374032674118659
561,0.0030094582975064487,0.0
562,0.0004299226139294927,0.0
563,0.002472055030094583,0.00021496130696474635
564,0.007201203783319002,0.00032244196044711954
565,0.0004299226139294927,0.0
566,0.00021496130696474635,0.0
567,0.0005374032674118659,0.0
568,0.006878761822871883,0.0011822871883061048
569,0.005696474634565778,0.00032244196044711954
570,0.001934651762682717,0.0
571,0.0022570937231298368,0.0
572,0.0007523645743766122,0.0
573,0.00021496130696474635,0.0
574,0.0008598452278589854,0.0
575,0.005588993981083405,0.00021496130696474635
576,0.0005374032674118659,0.0
577,0.0017196904557179708,0.0
578,0.0013972484952708513,0.0
579,0.0007523645743766122,0.0
580,0.0007523645743766122,0.0
581,0.00204213241616509,0.0
582,0.0012897678417884782,0.0
583,0.0006448839208942391,0.0
584,0.001827171109200344,0.0
585,0.0021496130696474634,0.0
586,0.0005374032674118659,0.0
587,0.002472055030094583,0.00021496130696474635
588,0.0008598452278589854,0.0
589,0.0,0.0
590,0.0004299226139294927,0.0
591,0.0013972484952708513,0.00021496130696474635
592,0.0005374032674118659,0.0
593,0.00032244196044711954,0.0
594,0.0013972484952708513,0.0
595,0.0006448839208942391,0.0
596,0.003654342218400688,0.0
597,0.0066638005159071366,0.0
598,0.00204213241616509,0.0
599,0.0006448839208942391,0.0
600,0.0005374032674118659,0.0
601,0.004299226139294927,0.0
602,0.0012897678417884782,0.0
603,0.0017196904557179708,0.0
604,0.00021496130696474635,0.0
605,0.0,0.0
606,0.002472055030094583,0.0
607,0.0015047291487532244,0.0
608,0.0009673258813413585,0.0
609,0.0007523645743766122,0.0
610,0.001934651762682717,0.0
611,0.00408426483233018,0.0
612,0.0008598452278589854,0.0
613,0.0,0.0
614,0.002472055030094583,0.0
615,0.00021496130696474635,0.0
616,0.012897678417884782,0.0017196904557179708
617,0.005051590713671539,0.0
618,0.0007523645743766122,0.0
619,0.003761822871883061,0.0
620,0.0017196904557179708,0.0
621,0.0011822871883061048,0.0
622,0.0034393809114359416,0.0
623,0.0015047291487532244,0.0
624,0.0030094582975064487,0.0
625,0.00010748065348237318,0.0
626,0.0012897678417884782,0.0
627,0.00032244196044711954,0.0
628,0.0022570937231298368,0.00010748065348237318
629,0.0,0.0
630,0.0007523645743766122,0.0
631,0.003761822871883061,0.0
632,0.0007523645743766122,0.0
633,0.00032244196044711954,0.0
634,0.00010748065348237318,0.0
635,0.0,0.0
636,0.0004299226139294927,0.0
637,0.0022570937231298368,0.0
638,0.00021496130696474635,0.0
639,0.00032244196044711954,0.0
640,0.0,0.0
641,0.0016122098022355977,0.0
642,0.00021496130696474635,0.0
643,0.0008598452278589854,0.0
644,0.0007523645743766122,0.0
645,0.00032244196044711954,0.0
646,0.0011822871883061048,0.0
647,0.0012897678417884782,0.0
648,0.0007523645743766122,0.0
649,0.0006448839208942391,0.0
650,0.00010748065348237318,0.0
651,0.0006448839208942391,0.0
652,0.0004299226139294927,0.0
653,0.00021496130696474635,0.0
654,0.0005374032674118659,0.0
655,0.0010748065348237317,0.0
656,0.0,0.0
657,0.0,0.0
658,0.0011822871883061048,0.0
659,0.00021496130696474635,0.0
660,0.0006448839208942391,0.0
661,0.0023645743766122097,0.0
662,0.0015047291487532244,0.0
663,0.0016122098022355977,0.0
664,0.0010748065348237317,0.0
665,0.0005374032674118659,0.0
666,0.00010748065348237318,0.0
667,0.0009673258813413585,0.0
668,0.0010748065348237317,0.0
669,0.001827171109200344,0.0
670,0.004944110060189166,0.00021496130696474635
671,0.00010748065348237318,0.0
672,0.0011822871883061048,0.0
673,0.0,0.0
674,0.0005374032674118659,0.0
675,0.0007523645743766122,0.0
676,0.00021496130696474635,0.0
677,0.0009673258813413585,0.0
678,0.00021496130696474635,0.0
679,0.0,0.0
680,0.00032244196044711954,0.0
681,0.0006448839208942391,0.0
682,0.00010748065348237318,0.0
683,0.0006448839208942391,0.0
684,0.00021496130696474635,0.0
685,0.0017196904557179708,0.0
686,0.0011822871883061048,0.0
687,0.0004299226139294927,0.0
688,0.0,0.0
689,0.0005374032674118659,0.0
690,0.00032244196044711954,0.0
691,0.0006448839208942391,0.0
692,0.00021496130696474635,0.0
693,0.0,0.0
694,0.0,0.0
695,0.0006448839208942391,0.0
696,0.0023645743766122097,0.0
697,0.0022570937231298368,0.0
698,0.0013972484952708513,0.00010748065348237318
699,0.0005374032674118659,0.0
700,0.0017196904557179708,0.0
701,0.0007523645743766122,0.0
702,0.00021496130696474635,0.0
703,0.0,0.0
704,0.0,0.0
705,0.0,0.0
706,0.0022570937231298368,0.0
707,0.0,0.0
708,0.00032244196044711954,0.0
709,0.0004299226139294927,0.0
710,0.0,0.0
711,0.00021496130696474635,0.0
712,0.0021496130696474634,0.0
713,0.0,0.0
714,0.0013972484952708513,0.0
715,0.0005374032674118659,0.0
716,0.0006448839208942391,0.0
717,0.0015047291487532244,0.0
718,0.0,0.0
719,0.002472055030094583,0.00032244196044711954
720,0.00010748065348237318,0.0
721,0.0,0.0
722,0.0011822871883061048,0.0
723,0.0013972484952708513,0.0
724,0.0004299226139294927,0.0
725,0.00021496130696474635,0.0
726,0.0011822871883061048,0.0
727,0.00032244196044711954,0.0
728,0.0,0.0
729,0.00021496130696474635,0.0
730,0.0,0.0
731,0.0012897678417884782,0.0
732,0.00032244196044711954,0.0
733,0.0011822871883061048,0.0
734,0.00021496130696474635,0.0
735,0.0012897678417884782,0.0
736,0.001827171109200344,0.0
737,0.0006448839208942391,0.0
738,0.00010748065348237318,0.0
739,0.00032244196044711954,0.0
740,0.00010748065348237318,0.0
741,0.0005374032674118659,0.0
742,0.00010748065348237318,0.0
743,0.0,0.0
744,0.0012897678417884782,0.0
745,0.0011822871883061048,0.0
746,0.00032244196044711954,0.0
747,0.0008598452278589854,0.0
748,0.0008598452278589854,0.0
749,0.0006448839208942391,0.0
750,0.0,0.0
751,0.0025795356835769563,0.0
752,0.00021496130696474635,0.0
753,0.00032244196044711954,0.0
754,0.0017196904557179708,0.0
755,0.00032244196044711954,0.0
756,0.0004299226139294927,0.0
757,0.0,0.0
758,0.00032244196044711954,0.0
759,0.0004299226139294927,0.0
760,0.00010748065348237318,0.0
761,0.0006448839208942391,0.0
762,0.0004299226139294927,0.0
763,0.0007523645743766122,0.0
764,0.00021496130696474635,0.0
765,0.00032244196044711954,0.0
766,0.0013972484952708513,0.0
767,0.001934651762682717,0.0
768,0.00032244196044711954,0.0
769,0.00032244196044711954,0.0
770,0.00021496130696474635,0.0
771,0.00021496130696474635,0.0
772,0.00010748065348237318,0.0
773,0.0,0.0
774,0.0,0.0
775,0.0,0.0
776,0.0004299226139294927,0.0
777,0.0030094582975064487,0.0
778,0.0008598452278589854,0.0
779,0.0006448839208942391,0.0
780,0.00010748065348237318,0.0
781,0.00021496130696474635,0.0
782,0.0004299226139294927,0.0
